 1.16927478e-02  1.16927478e-02  1.16927478e-02  8.74102387e-04  1.16927478e-02 -8.73858165e-04  1.16927478e-02  2.79710429e-02  1.16927478e-02  0.00000000e+00  1.16927478e-02  1.80000000e+00 
 1.16928478e-02  1.16928478e-02  1.16928478e-02  8.74132905e-04  1.16928478e-02 -8.74376632e-04  1.16928478e-02  2.79719997e-02  1.16928478e-02  0.00000000e+00  1.16928478e-02  1.80000000e+00 
 1.16929478e-02  1.16929478e-02  1.16929478e-02  8.74163420e-04  1.16929478e-02 -8.73919759e-04  1.16929478e-02  2.79729960e-02  1.16929478e-02  0.00000000e+00  1.16929478e-02  1.80000000e+00 
 1.16930478e-02  1.16930478e-02  1.16930478e-02  8.74193932e-04  1.16930478e-02 -8.74437099e-04  1.16930478e-02  2.79739526e-02  1.16930478e-02  0.00000000e+00  1.16930478e-02  1.80000000e+00 
 1.16931478e-02  1.16931478e-02  1.16931478e-02  8.74224440e-04  1.16931478e-02 -8.73981339e-04  1.16931478e-02  2.79749487e-02  1.16931478e-02  0.00000000e+00  1.16931478e-02  1.80000000e+00 
 1.16932478e-02  1.16932478e-02  1.16932478e-02  8.74254944e-04  1.16932478e-02 -8.74497553e-04  1.16932478e-02  2.79759051e-02  1.16932478e-02  0.00000000e+00  1.16932478e-02  1.80000000e+00 
 1.16933478e-02  1.16933478e-02  1.16933478e-02  8.74285445e-04  1.16933478e-02 -8.74042903e-04  1.16933478e-02  2.79769009e-02  1.16933478e-02  0.00000000e+00  1.16933478e-02  1.80000000e+00 
 1.16934478e-02  1.16934478e-02  1.16934478e-02  8.74315943e-04  1.16934478e-02 -8.74557994e-04  1.16934478e-02  2.79778571e-02  1.16934478e-02  0.00000000e+00  1.16934478e-02  1.80000000e+00 
 1.16935478e-02  1.16935478e-02  1.16935478e-02  8.74346437e-04  1.16935478e-02 -8.74104452e-04  1.16935478e-02  2.79788527e-02  1.16935478e-02  0.00000000e+00  1.16935478e-02  1.80000000e+00 
 1.16936478e-02  1.16936478e-02  1.16936478e-02  8.74376928e-04  1.16936478e-02 -8.74618423e-04  1.16936478e-02  2.79798087e-02  1.16936478e-02  0.00000000e+00  1.16936478e-02  1.80000000e+00 
 1.16937478e-02  1.16937478e-02  1.16937478e-02  8.74407415e-04  1.16937478e-02 -8.74165986e-04  1.16937478e-02  2.79808040e-02  1.16937478e-02  0.00000000e+00  1.16937478e-02  1.80000000e+00 
 1.16938478e-02  1.16938478e-02  1.16938478e-02  8.74437899e-04  1.16938478e-02 -8.74678839e-04  1.16938478e-02  2.79817599e-02  1.16938478e-02  0.00000000e+00  1.16938478e-02  1.80000000e+00 
 1.16939478e-02  1.16939478e-02  1.16939478e-02  8.74468379e-04  1.16939478e-02 -8.74227505e-04  1.16939478e-02  2.79827549e-02  1.16939478e-02  0.00000000e+00  1.16939478e-02  1.80000000e+00 
 1.16940478e-02  1.16940478e-02  1.16940478e-02  8.74498856e-04  1.16940478e-02 -8.74739243e-04  1.16940478e-02  2.79837106e-02  1.16940478e-02  0.00000000e+00  1.16940478e-02  1.80000000e+00 
 1.16941478e-02  1.16941478e-02  1.16941478e-02  8.74529330e-04  1.16941478e-02 -8.74289009e-04  1.16941478e-02  2.79847054e-02  1.16941478e-02  0.00000000e+00  1.16941478e-02  1.80000000e+00 
 1.16942478e-02  1.16942478e-02  1.16942478e-02  8.74559800e-04  1.16942478e-02 -8.74799635e-04  1.16942478e-02  2.79856609e-02  1.16942478e-02  0.00000000e+00  1.16942478e-02  1.80000000e+00 
 1.16943478e-02  1.16943478e-02  1.16943478e-02  8.74590266e-04  1.16943478e-02 -8.74350497e-04  1.16943478e-02  2.79866554e-02  1.16943478e-02  0.00000000e+00  1.16943478e-02  1.80000000e+00 
 1.16944478e-02  1.16944478e-02  1.16944478e-02  8.74620729e-04  1.16944478e-02 -8.74860013e-04  1.16944478e-02  2.79876107e-02  1.16944478e-02  0.00000000e+00  1.16944478e-02  1.80000000e+00 
 1.16945478e-02  1.16945478e-02  1.16945478e-02  8.74651189e-04  1.16945478e-02 -8.74411971e-04  1.16945478e-02  2.79886050e-02  1.16945478e-02  0.00000000e+00  1.16945478e-02  1.80000000e+00 
 1.16946478e-02  1.16946478e-02  1.16946478e-02  8.74681645e-04  1.16946478e-02 -8.74920379e-04  1.16946478e-02  2.79895601e-02  1.16946478e-02  0.00000000e+00  1.16946478e-02  1.80000000e+00 
 1.16947478e-02  1.16947478e-02  1.16947478e-02  8.74712098e-04  1.16947478e-02 -8.74473430e-04  1.16947478e-02  2.79905541e-02  1.16947478e-02  0.00000000e+00  1.16947478e-02  1.80000000e+00 
 1.16948478e-02  1.16948478e-02  1.16948478e-02  8.74742547e-04  1.16948478e-02 -8.74980733e-04  1.16948478e-02  2.79915091e-02  1.16948478e-02  0.00000000e+00  1.16948478e-02  1.80000000e+00 
 1.16949478e-02  1.16949478e-02  1.16949478e-02  8.74772993e-04  1.16949478e-02 -8.74534873e-04  1.16949478e-02  2.79925028e-02  1.16949478e-02  0.00000000e+00  1.16949478e-02  1.80000000e+00 
 1.16950478e-02  1.16950478e-02  1.16950478e-02  8.74803435e-04  1.16950478e-02 -8.75041074e-04  1.16950478e-02  2.79934576e-02  1.16950478e-02  0.00000000e+00  1.16950478e-02  1.80000000e+00 
 1.16951478e-02  1.16951478e-02  1.16951478e-02  8.74833874e-04  1.16951478e-02 -8.74596302e-04  1.16951478e-02  2.79944510e-02  1.16951478e-02  0.00000000e+00  1.16951478e-02  1.80000000e+00 
 1.16952478e-02  1.16952478e-02  1.16952478e-02  8.74864310e-04  1.16952478e-02 -8.75101402e-04  1.16952478e-02  2.79954057e-02  1.16952478e-02  0.00000000e+00  1.16952478e-02  1.80000000e+00 
 1.16953478e-02  1.16953478e-02  1.16953478e-02  8.74894742e-04  1.16953478e-02 -8.74657715e-04  1.16953478e-02  2.79963988e-02  1.16953478e-02  0.00000000e+00  1.16953478e-02  1.80000000e+00 
 1.16954478e-02  1.16954478e-02  1.16954478e-02  8.74925170e-04  1.16954478e-02 -8.75161718e-04  1.16954478e-02  2.79973533e-02  1.16954478e-02  0.00000000e+00  1.16954478e-02  1.80000000e+00 
 1.16955478e-02  1.16955478e-02  1.16955478e-02  8.74955595e-04  1.16955478e-02 -8.74719114e-04  1.16955478e-02  2.79983462e-02  1.16955478e-02  0.00000000e+00  1.16955478e-02  1.80000000e+00 
 1.16956478e-02  1.16956478e-02  1.16956478e-02  8.74986017e-04  1.16956478e-02 -8.75222022e-04  1.16956478e-02  2.79993005e-02  1.16956478e-02  0.00000000e+00  1.16956478e-02  1.80000000e+00 
 1.16957478e-02  1.16957478e-02  1.16957478e-02  8.75016435e-04  1.16957478e-02 -8.74780497e-04  1.16957478e-02  2.80002931e-02  1.16957478e-02  0.00000000e+00  1.16957478e-02  1.80000000e+00 
 1.16958478e-02  1.16958478e-02  1.16958478e-02  8.75046850e-04  1.16958478e-02 -8.75282312e-04  1.16958478e-02  2.80012472e-02  1.16958478e-02  0.00000000e+00  1.16958478e-02  1.80000000e+00 
 1.16959478e-02  1.16959478e-02  1.16959478e-02  8.75077261e-04  1.16959478e-02 -8.74841865e-04  1.16959478e-02  2.80022396e-02  1.16959478e-02  0.00000000e+00  1.16959478e-02  1.80000000e+00 
 1.16960478e-02  1.16960478e-02  1.16960478e-02  8.75107669e-04  1.16960478e-02 -8.75342591e-04  1.16960478e-02  2.80031935e-02  1.16960478e-02  0.00000000e+00  1.16960478e-02  1.80000000e+00 
 1.16961478e-02  1.16961478e-02  1.16961478e-02  8.75138074e-04  1.16961478e-02 -8.74903218e-04  1.16961478e-02  2.80041856e-02  1.16961478e-02  0.00000000e+00  1.16961478e-02  1.80000000e+00 
 1.16962478e-02  1.16962478e-02  1.16962478e-02  8.75168474e-04  1.16962478e-02 -8.75402856e-04  1.16962478e-02  2.80051394e-02  1.16962478e-02  0.00000000e+00  1.16962478e-02  1.80000000e+00 
 1.16963478e-02  1.16963478e-02  1.16963478e-02  8.75198872e-04  1.16963478e-02 -8.74964557e-04  1.16963478e-02  2.80061312e-02  1.16963478e-02  0.00000000e+00  1.16963478e-02  1.80000000e+00 
 1.16964478e-02  1.16964478e-02  1.16964478e-02  8.75229266e-04  1.16964478e-02 -8.75463109e-04  1.16964478e-02  2.80070848e-02  1.16964478e-02  0.00000000e+00  1.16964478e-02  1.80000000e+00 
 1.16965478e-02  1.16965478e-02  1.16965478e-02  8.75259657e-04  1.16965478e-02 -8.75025880e-04  1.16965478e-02  2.80080764e-02  1.16965478e-02  0.00000000e+00  1.16965478e-02  1.80000000e+00 
 1.16966478e-02  1.16966478e-02  1.16966478e-02  8.75290044e-04  1.16966478e-02 -8.75523349e-04  1.16966478e-02  2.80090298e-02  1.16966478e-02  0.00000000e+00  1.16966478e-02  1.80000000e+00 
 1.16967478e-02  1.16967478e-02  1.16967478e-02  8.75320427e-04  1.16967478e-02 -8.75087188e-04  1.16967478e-02  2.80100211e-02  1.16967478e-02  0.00000000e+00  1.16967478e-02  1.80000000e+00 
 1.16968478e-02  1.16968478e-02  1.16968478e-02  8.75350807e-04  1.16968478e-02 -8.75583577e-04  1.16968478e-02  2.80109743e-02  1.16968478e-02  0.00000000e+00  1.16968478e-02  1.80000000e+00 
 1.16969478e-02  1.16969478e-02  1.16969478e-02  8.75381184e-04  1.16969478e-02 -8.75148481e-04  1.16969478e-02  2.80119653e-02  1.16969478e-02  0.00000000e+00  1.16969478e-02  1.80000000e+00 
 1.16970478e-02  1.16970478e-02  1.16970478e-02  8.75411558e-04  1.16970478e-02 -8.75643792e-04  1.16970478e-02  2.80129184e-02  1.16970478e-02  0.00000000e+00  1.16970478e-02  1.80000000e+00 
 1.16971478e-02  1.16971478e-02  1.16971478e-02  8.75441927e-04  1.16971478e-02 -8.75209759e-04  1.16971478e-02  2.80139092e-02  1.16971478e-02  0.00000000e+00  1.16971478e-02  1.80000000e+00 
 1.16972478e-02  1.16972478e-02  1.16972478e-02  8.75472294e-04  1.16972478e-02 -8.75703995e-04  1.16972478e-02  2.80148620e-02  1.16972478e-02  0.00000000e+00  1.16972478e-02  1.80000000e+00 
 1.16973478e-02  1.16973478e-02  1.16973478e-02  8.75502657e-04  1.16973478e-02 -8.75271021e-04  1.16973478e-02  2.80158525e-02  1.16973478e-02  0.00000000e+00  1.16973478e-02  1.80000000e+00 
 1.16974478e-02  1.16974478e-02  1.16974478e-02  8.75533016e-04  1.16974478e-02 -8.75764185e-04  1.16974478e-02  2.80168052e-02  1.16974478e-02  0.00000000e+00  1.16974478e-02  1.80000000e+00 
 1.16975478e-02  1.16975478e-02  1.16975478e-02  8.75563372e-04  1.16975478e-02 -8.75332269e-04  1.16975478e-02  2.80177955e-02  1.16975478e-02  0.00000000e+00  1.16975478e-02  1.80000000e+00 
 1.16976478e-02  1.16976478e-02  1.16976478e-02  8.75593725e-04  1.16976478e-02 -8.75824362e-04  1.16976478e-02  2.80187480e-02  1.16976478e-02  0.00000000e+00  1.16976478e-02  1.80000000e+00 
 1.16977478e-02  1.16977478e-02  1.16977478e-02  8.75624074e-04  1.16977478e-02 -8.75393502e-04  1.16977478e-02  2.80197380e-02  1.16977478e-02  0.00000000e+00  1.16977478e-02  1.80000000e+00 
 1.16978478e-02  1.16978478e-02  1.16978478e-02  8.75654419e-04  1.16978478e-02 -8.75884527e-04  1.16978478e-02  2.80206903e-02  1.16978478e-02  0.00000000e+00  1.16978478e-02  1.80000000e+00 
 1.16979478e-02  1.16979478e-02  1.16979478e-02  8.75684762e-04  1.16979478e-02 -8.75454720e-04  1.16979478e-02  2.80216800e-02  1.16979478e-02  0.00000000e+00  1.16979478e-02  1.80000000e+00 
 1.16980478e-02  1.16980478e-02  1.16980478e-02  8.75715100e-04  1.16980478e-02 -8.75944679e-04  1.16980478e-02  2.80226322e-02  1.16980478e-02  0.00000000e+00  1.16980478e-02  1.80000000e+00 
 1.16981478e-02  1.16981478e-02  1.16981478e-02  8.75745436e-04  1.16981478e-02 -8.75515923e-04  1.16981478e-02  2.80236216e-02  1.16981478e-02  0.00000000e+00  1.16981478e-02  1.80000000e+00 
 1.16982478e-02  1.16982478e-02  1.16982478e-02  8.75775767e-04  1.16982478e-02 -8.76004819e-04  1.16982478e-02  2.80245736e-02  1.16982478e-02  0.00000000e+00  1.16982478e-02  1.80000000e+00 
 1.16983478e-02  1.16983478e-02  1.16983478e-02  8.75806096e-04  1.16983478e-02 -8.75577110e-04  1.16983478e-02  2.80255628e-02  1.16983478e-02  0.00000000e+00  1.16983478e-02  1.80000000e+00 
 1.16984478e-02  1.16984478e-02  1.16984478e-02  8.75836421e-04  1.16984478e-02 -8.76064946e-04  1.16984478e-02  2.80265146e-02  1.16984478e-02  0.00000000e+00  1.16984478e-02  1.80000000e+00 
 1.16985478e-02  1.16985478e-02  1.16985478e-02  8.75866742e-04  1.16985478e-02 -8.75638283e-04  1.16985478e-02  2.80275035e-02  1.16985478e-02  0.00000000e+00  1.16985478e-02  1.80000000e+00 
 1.16986478e-02  1.16986478e-02  1.16986478e-02  8.75897060e-04  1.16986478e-02 -8.76125060e-04  1.16986478e-02  2.80284551e-02  1.16986478e-02  0.00000000e+00  1.16986478e-02  1.80000000e+00 
 1.16987478e-02  1.16987478e-02  1.16987478e-02  8.75927374e-04  1.16987478e-02 -8.75699441e-04  1.16987478e-02  2.80294438e-02  1.16987478e-02  0.00000000e+00  1.16987478e-02  1.80000000e+00 
 1.16988478e-02  1.16988478e-02  1.16988478e-02  8.75957686e-04  1.16988478e-02 -8.76185162e-04  1.16988478e-02  2.80303952e-02  1.16988478e-02  0.00000000e+00  1.16988478e-02  1.80000000e+00 
 1.16989478e-02  1.16989478e-02  1.16989478e-02  8.75987993e-04  1.16989478e-02 -8.75760583e-04  1.16989478e-02  2.80313837e-02  1.16989478e-02  0.00000000e+00  1.16989478e-02  1.80000000e+00 
 1.16990478e-02  1.16990478e-02  1.16990478e-02  8.76018297e-04  1.16990478e-02 -8.76245251e-04  1.16990478e-02  2.80323349e-02  1.16990478e-02  0.00000000e+00  1.16990478e-02  1.80000000e+00 
 1.16991478e-02  1.16991478e-02  1.16991478e-02  8.76048598e-04  1.16991478e-02 -8.75821711e-04  1.16991478e-02  2.80333231e-02  1.16991478e-02  0.00000000e+00  1.16991478e-02  1.80000000e+00 
 1.16992478e-02  1.16992478e-02  1.16992478e-02  8.76078895e-04  1.16992478e-02 -8.76305327e-04  1.16992478e-02  2.80342741e-02  1.16992478e-02  0.00000000e+00  1.16992478e-02  1.80000000e+00 
 1.16993478e-02  1.16993478e-02  1.16993478e-02  8.76109189e-04  1.16993478e-02 -8.75882823e-04  1.16993478e-02  2.80352620e-02  1.16993478e-02  0.00000000e+00  1.16993478e-02  1.80000000e+00 
 1.16994478e-02  1.16994478e-02  1.16994478e-02  8.76139479e-04  1.16994478e-02 -8.76365391e-04  1.16994478e-02  2.80362129e-02  1.16994478e-02  0.00000000e+00  1.16994478e-02  1.80000000e+00 
 1.16995478e-02  1.16995478e-02  1.16995478e-02  8.76169766e-04  1.16995478e-02 -8.75943921e-04  1.16995478e-02  2.80372005e-02  1.16995478e-02  0.00000000e+00  1.16995478e-02  1.80000000e+00 
 1.16996478e-02  1.16996478e-02  1.16996478e-02  8.76200049e-04  1.16996478e-02 -8.76425442e-04  1.16996478e-02  2.80381512e-02  1.16996478e-02  0.00000000e+00  1.16996478e-02  1.80000000e+00 
 1.16997478e-02  1.16997478e-02  1.16997478e-02  8.76230329e-04  1.16997478e-02 -8.76005003e-04  1.16997478e-02  2.80391386e-02  1.16997478e-02  0.00000000e+00  1.16997478e-02  1.80000000e+00 
 1.16998478e-02  1.16998478e-02  1.16998478e-02  8.76260606e-04  1.16998478e-02 -8.76485480e-04  1.16998478e-02  2.80400891e-02  1.16998478e-02  0.00000000e+00  1.16998478e-02  1.80000000e+00 
 1.16999478e-02  1.16999478e-02  1.16999478e-02  8.76290879e-04  1.16999478e-02 -8.76066071e-04  1.16999478e-02  2.80410762e-02  1.16999478e-02  0.00000000e+00  1.16999478e-02  1.80000000e+00 
 1.17000478e-02  1.17000478e-02  1.17000478e-02  8.76321148e-04  1.17000478e-02 -8.76545506e-04  1.17000478e-02  2.80420266e-02  1.17000478e-02  0.00000000e+00  1.17000478e-02  1.80000000e+00 
 1.17001478e-02  1.17001478e-02  1.17001478e-02  8.76351415e-04  1.17001478e-02 -8.76127123e-04  1.17001478e-02  2.80430134e-02  1.17001478e-02  0.00000000e+00  1.17001478e-02  1.80000000e+00 
 1.17002478e-02  1.17002478e-02  1.17002478e-02  8.76381677e-04  1.17002478e-02 -8.76605519e-04  1.17002478e-02  2.80439636e-02  1.17002478e-02  0.00000000e+00  1.17002478e-02  1.80000000e+00 
 1.17003478e-02  1.17003478e-02  1.17003478e-02  8.76411936e-04  1.17003478e-02 -8.76188161e-04  1.17003478e-02  2.80449501e-02  1.17003478e-02  0.00000000e+00  1.17003478e-02  1.80000000e+00 
 1.17004478e-02  1.17004478e-02  1.17004478e-02  8.76442192e-04  1.17004478e-02 -8.76665519e-04  1.17004478e-02  2.80459001e-02  1.17004478e-02  0.00000000e+00  1.17004478e-02  1.80000000e+00 
 1.17005478e-02  1.17005478e-02  1.17005478e-02  8.76472444e-04  1.17005478e-02 -8.76249183e-04  1.17005478e-02  2.80468864e-02  1.17005478e-02  0.00000000e+00  1.17005478e-02  1.80000000e+00 
 1.17006478e-02  1.17006478e-02  1.17006478e-02  8.76502693e-04  1.17006478e-02 -8.76725507e-04  1.17006478e-02  2.80478363e-02  1.17006478e-02  0.00000000e+00  1.17006478e-02  1.80000000e+00 
 1.17007478e-02  1.17007478e-02  1.17007478e-02  8.76532938e-04  1.17007478e-02 -8.76310190e-04  1.17007478e-02  2.80488223e-02  1.17007478e-02  0.00000000e+00  1.17007478e-02  1.80000000e+00 
 1.17008478e-02  1.17008478e-02  1.17008478e-02  8.76563180e-04  1.17008478e-02 -8.76785482e-04  1.17008478e-02  2.80497719e-02  1.17008478e-02  0.00000000e+00  1.17008478e-02  1.80000000e+00 
 1.17009478e-02  1.17009478e-02  1.17009478e-02  8.76593419e-04  1.17009478e-02 -8.76371183e-04  1.17009478e-02  2.80507577e-02  1.17009478e-02  0.00000000e+00  1.17009478e-02  1.80000000e+00 
 1.17010478e-02  1.17010478e-02  1.17010478e-02  8.76623654e-04  1.17010478e-02 -8.76845445e-04  1.17010478e-02  2.80517072e-02  1.17010478e-02  0.00000000e+00  1.17010478e-02  1.80000000e+00 
 1.17011478e-02  1.17011478e-02  1.17011478e-02  8.76653885e-04  1.17011478e-02 -8.76432160e-04  1.17011478e-02  2.80526927e-02  1.17011478e-02  0.00000000e+00  1.17011478e-02  1.80000000e+00 
 1.17012478e-02  1.17012478e-02  1.17012478e-02  8.76684113e-04  1.17012478e-02 -8.76905394e-04  1.17012478e-02  2.80536420e-02  1.17012478e-02  0.00000000e+00  1.17012478e-02  1.80000000e+00 
 1.17013478e-02  1.17013478e-02  1.17013478e-02  8.76714338e-04  1.17013478e-02 -8.76493122e-04  1.17013478e-02  2.80546272e-02  1.17013478e-02  0.00000000e+00  1.17013478e-02  1.80000000e+00 
 1.17014478e-02  1.17014478e-02  1.17014478e-02  8.76744559e-04  1.17014478e-02 -8.76965331e-04  1.17014478e-02  2.80555763e-02  1.17014478e-02  0.00000000e+00  1.17014478e-02  1.80000000e+00 
 1.17015478e-02  1.17015478e-02  1.17015478e-02  8.76774777e-04  1.17015478e-02 -8.76554070e-04  1.17015478e-02  2.80565613e-02  1.17015478e-02  0.00000000e+00  1.17015478e-02  1.80000000e+00 
 1.17016478e-02  1.17016478e-02  1.17016478e-02  8.76804991e-04  1.17016478e-02 -8.77025256e-04  1.17016478e-02  2.80575102e-02  1.17016478e-02  0.00000000e+00  1.17016478e-02  1.80000000e+00 
 1.17017478e-02  1.17017478e-02  1.17017478e-02  8.76835201e-04  1.17017478e-02 -8.76615002e-04  1.17017478e-02  2.80584949e-02  1.17017478e-02  0.00000000e+00  1.17017478e-02  1.80000000e+00 
 1.17018478e-02  1.17018478e-02  1.17018478e-02  8.76865409e-04  1.17018478e-02 -8.77085167e-04  1.17018478e-02  2.80594437e-02  1.17018478e-02  0.00000000e+00  1.17018478e-02  1.80000000e+00 
 1.17019478e-02  1.17019478e-02  1.17019478e-02  8.76895612e-04  1.17019478e-02 -8.76675919e-04  1.17019478e-02  2.80604281e-02  1.17019478e-02  0.00000000e+00  1.17019478e-02  1.80000000e+00 
 1.17020478e-02  1.17020478e-02  1.17020478e-02  8.76925813e-04  1.17020478e-02 -8.77145066e-04  1.17020478e-02  2.80613767e-02  1.17020478e-02  0.00000000e+00  1.17020478e-02  1.80000000e+00 
 1.17021478e-02  1.17021478e-02  1.17021478e-02  8.76956010e-04  1.17021478e-02 -8.76736822e-04  1.17021478e-02  2.80623609e-02  1.17021478e-02  0.00000000e+00  1.17021478e-02  1.80000000e+00 
 1.17022478e-02  1.17022478e-02  1.17022478e-02  8.76986203e-04  1.17022478e-02 -8.77204953e-04  1.17022478e-02  2.80633093e-02  1.17022478e-02  0.00000000e+00  1.17022478e-02  1.80000000e+00 
 1.17023478e-02  1.17023478e-02  1.17023478e-02  8.77016393e-04  1.17023478e-02 -8.76797709e-04  1.17023478e-02  2.80642932e-02  1.17023478e-02  0.00000000e+00  1.17023478e-02  1.80000000e+00 
 1.17024478e-02  1.17024478e-02  1.17024478e-02  8.77046580e-04  1.17024478e-02 -8.77264826e-04  1.17024478e-02  2.80652414e-02  1.17024478e-02  0.00000000e+00  1.17024478e-02  1.80000000e+00 
 1.17025478e-02  1.17025478e-02  1.17025478e-02  8.77076763e-04  1.17025478e-02 -8.76858581e-04  1.17025478e-02  2.80662251e-02  1.17025478e-02  0.00000000e+00  1.17025478e-02  1.80000000e+00 
 1.17026478e-02  1.17026478e-02  1.17026478e-02  8.77106942e-04  1.17026478e-02 -8.77324687e-04  1.17026478e-02  2.80671731e-02  1.17026478e-02  0.00000000e+00  1.17026478e-02  1.80000000e+00 
 1.17027478e-02  1.17027478e-02  1.17027478e-02  8.77137118e-04  1.17027478e-02 -8.76919439e-04  1.17027478e-02  2.80681565e-02  1.17027478e-02  0.00000000e+00  1.17027478e-02  1.80000000e+00 
 1.17028478e-02  1.17028478e-02  1.17028478e-02  8.77167291e-04  1.17028478e-02 -8.77384535e-04  1.17028478e-02  2.80691043e-02  1.17028478e-02  0.00000000e+00  1.17028478e-02  1.80000000e+00 
 1.17029478e-02  1.17029478e-02  1.17029478e-02  8.77197460e-04  1.17029478e-02 -8.76980281e-04  1.17029478e-02  2.80700875e-02  1.17029478e-02  0.00000000e+00  1.17029478e-02  1.80000000e+00 
 1.17030478e-02  1.17030478e-02  1.17030478e-02  8.77227626e-04  1.17030478e-02 -8.77444371e-04  1.17030478e-02  2.80710351e-02  1.17030478e-02  0.00000000e+00  1.17030478e-02  1.80000000e+00 
 1.17031478e-02  1.17031478e-02  1.17031478e-02  8.77257788e-04  1.17031478e-02 -8.77041108e-04  1.17031478e-02  2.80720180e-02  1.17031478e-02  0.00000000e+00  1.17031478e-02  1.80000000e+00 
 1.17032478e-02  1.17032478e-02  1.17032478e-02  8.77287947e-04  1.17032478e-02 -8.77504194e-04  1.17032478e-02  2.80729655e-02  1.17032478e-02  0.00000000e+00  1.17032478e-02  1.80000000e+00 
 1.17033478e-02  1.17033478e-02  1.17033478e-02  8.77318102e-04  1.17033478e-02 -8.77101921e-04  1.17033478e-02  2.80739481e-02  1.17033478e-02  0.00000000e+00  1.17033478e-02  1.80000000e+00 
 1.17034478e-02  1.17034478e-02  1.17034478e-02  8.77348254e-04  1.17034478e-02 -8.77564004e-04  1.17034478e-02  2.80748954e-02  1.17034478e-02  0.00000000e+00  1.17034478e-02  1.80000000e+00 
