 1.53692480e-03  1.53692480e-03  1.53692480e-03  9.99882873e-04  1.53692480e-03  9.99917042e-04  1.53692480e-03  8.99983822e-01  1.53692480e-03  8.99989045e-01  1.53692480e-03  1.80000000e+00  1.53692480e-03  0.00000000e+00 
 1.53694480e-03  1.53694480e-03  1.53694480e-03  9.99882873e-04  1.53694480e-03  9.99917042e-04  1.53694480e-03  8.99983822e-01  1.53694480e-03  8.99989045e-01  1.53694480e-03  1.80000000e+00  1.53694480e-03  0.00000000e+00 
 1.53696480e-03  1.53696480e-03  1.53696480e-03  9.99882873e-04  1.53696480e-03  9.99917042e-04  1.53696480e-03  8.99983822e-01  1.53696480e-03  8.99989045e-01  1.53696480e-03  1.80000000e+00  1.53696480e-03  0.00000000e+00 
 1.53698480e-03  1.53698480e-03  1.53698480e-03  9.99882873e-04  1.53698480e-03  9.99917042e-04  1.53698480e-03  8.99983822e-01  1.53698480e-03  8.99989045e-01  1.53698480e-03  1.80000000e+00  1.53698480e-03  0.00000000e+00 
 1.53700480e-03  1.53700480e-03  1.53700480e-03  9.99882873e-04  1.53700480e-03  9.99917042e-04  1.53700480e-03  8.99983822e-01  1.53700480e-03  8.99989045e-01  1.53700480e-03  1.80000000e+00  1.53700480e-03  0.00000000e+00 
 1.53702480e-03  1.53702480e-03  1.53702480e-03  9.99882873e-04  1.53702480e-03  9.99917042e-04  1.53702480e-03  8.99983822e-01  1.53702480e-03  8.99989045e-01  1.53702480e-03  1.80000000e+00  1.53702480e-03  0.00000000e+00 
 1.53704480e-03  1.53704480e-03  1.53704480e-03  9.99882873e-04  1.53704480e-03  9.99917042e-04  1.53704480e-03  8.99983822e-01  1.53704480e-03  8.99989045e-01  1.53704480e-03  1.80000000e+00  1.53704480e-03  0.00000000e+00 
 1.53706480e-03  1.53706480e-03  1.53706480e-03  9.99882873e-04  1.53706480e-03  9.99917042e-04  1.53706480e-03  8.99983822e-01  1.53706480e-03  8.99989045e-01  1.53706480e-03  1.80000000e+00  1.53706480e-03  0.00000000e+00 
 1.53708480e-03  1.53708480e-03  1.53708480e-03  9.99882873e-04  1.53708480e-03  9.99917042e-04  1.53708480e-03  8.99983822e-01  1.53708480e-03  8.99989045e-01  1.53708480e-03  1.80000000e+00  1.53708480e-03  0.00000000e+00 
 1.53710480e-03  1.53710480e-03  1.53710480e-03  9.99882873e-04  1.53710480e-03  9.99917042e-04  1.53710480e-03  8.99983822e-01  1.53710480e-03  8.99989045e-01  1.53710480e-03  1.80000000e+00  1.53710480e-03  0.00000000e+00 
 1.53712480e-03  1.53712480e-03  1.53712480e-03  9.99882873e-04  1.53712480e-03  9.99917042e-04  1.53712480e-03  8.99983822e-01  1.53712480e-03  8.99989045e-01  1.53712480e-03  1.80000000e+00  1.53712480e-03  0.00000000e+00 
 1.53714480e-03  1.53714480e-03  1.53714480e-03  9.99882873e-04  1.53714480e-03  9.99917042e-04  1.53714480e-03  8.99983822e-01  1.53714480e-03  8.99989045e-01  1.53714480e-03  1.80000000e+00  1.53714480e-03  0.00000000e+00 
 1.53716480e-03  1.53716480e-03  1.53716480e-03  9.99882873e-04  1.53716480e-03  9.99917042e-04  1.53716480e-03  8.99983822e-01  1.53716480e-03  8.99989045e-01  1.53716480e-03  1.80000000e+00  1.53716480e-03  0.00000000e+00 
 1.53718480e-03  1.53718480e-03  1.53718480e-03  9.99882873e-04  1.53718480e-03  9.99917042e-04  1.53718480e-03  8.99983822e-01  1.53718480e-03  8.99989045e-01  1.53718480e-03  1.80000000e+00  1.53718480e-03  0.00000000e+00 
 1.53720480e-03  1.53720480e-03  1.53720480e-03  9.99882873e-04  1.53720480e-03  9.99917042e-04  1.53720480e-03  8.99983822e-01  1.53720480e-03  8.99989045e-01  1.53720480e-03  1.80000000e+00  1.53720480e-03  0.00000000e+00 
 1.53722480e-03  1.53722480e-03  1.53722480e-03  9.99882873e-04  1.53722480e-03  9.99917042e-04  1.53722480e-03  8.99983822e-01  1.53722480e-03  8.99989045e-01  1.53722480e-03  1.80000000e+00  1.53722480e-03  0.00000000e+00 
 1.53724480e-03  1.53724480e-03  1.53724480e-03  9.99882873e-04  1.53724480e-03  9.99917042e-04  1.53724480e-03  8.99983822e-01  1.53724480e-03  8.99989045e-01  1.53724480e-03  1.80000000e+00  1.53724480e-03  0.00000000e+00 
 1.53726480e-03  1.53726480e-03  1.53726480e-03  9.99882873e-04  1.53726480e-03  9.99917042e-04  1.53726480e-03  8.99983822e-01  1.53726480e-03  8.99989045e-01  1.53726480e-03  1.80000000e+00  1.53726480e-03  0.00000000e+00 
 1.53728480e-03  1.53728480e-03  1.53728480e-03  9.99882873e-04  1.53728480e-03  9.99917042e-04  1.53728480e-03  8.99983822e-01  1.53728480e-03  8.99989045e-01  1.53728480e-03  1.80000000e+00  1.53728480e-03  0.00000000e+00 
 1.53730480e-03  1.53730480e-03  1.53730480e-03  9.99882873e-04  1.53730480e-03  9.99917042e-04  1.53730480e-03  8.99983822e-01  1.53730480e-03  8.99989045e-01  1.53730480e-03  1.80000000e+00  1.53730480e-03  0.00000000e+00 
 1.53732480e-03  1.53732480e-03  1.53732480e-03  9.99882873e-04  1.53732480e-03  9.99917042e-04  1.53732480e-03  8.99983822e-01  1.53732480e-03  8.99989045e-01  1.53732480e-03  1.80000000e+00  1.53732480e-03  0.00000000e+00 
 1.53734480e-03  1.53734480e-03  1.53734480e-03  9.99882873e-04  1.53734480e-03  9.99917042e-04  1.53734480e-03  8.99983822e-01  1.53734480e-03  8.99989045e-01  1.53734480e-03  1.80000000e+00  1.53734480e-03  0.00000000e+00 
 1.53736480e-03  1.53736480e-03  1.53736480e-03  9.99882873e-04  1.53736480e-03  9.99917042e-04  1.53736480e-03  8.99983822e-01  1.53736480e-03  8.99989045e-01  1.53736480e-03  1.80000000e+00  1.53736480e-03  0.00000000e+00 
 1.53738480e-03  1.53738480e-03  1.53738480e-03  9.99882873e-04  1.53738480e-03  9.99917042e-04  1.53738480e-03  8.99983822e-01  1.53738480e-03  8.99989045e-01  1.53738480e-03  1.80000000e+00  1.53738480e-03  0.00000000e+00 
 1.53740480e-03  1.53740480e-03  1.53740480e-03  9.99882873e-04  1.53740480e-03  9.99917042e-04  1.53740480e-03  8.99983822e-01  1.53740480e-03  8.99989045e-01  1.53740480e-03  1.80000000e+00  1.53740480e-03  0.00000000e+00 
 1.53742480e-03  1.53742480e-03  1.53742480e-03  9.99882873e-04  1.53742480e-03  9.99917042e-04  1.53742480e-03  8.99983822e-01  1.53742480e-03  8.99989045e-01  1.53742480e-03  1.80000000e+00  1.53742480e-03  0.00000000e+00 
 1.53744480e-03  1.53744480e-03  1.53744480e-03  9.99882873e-04  1.53744480e-03  9.99917042e-04  1.53744480e-03  8.99983822e-01  1.53744480e-03  8.99989045e-01  1.53744480e-03  1.80000000e+00  1.53744480e-03  0.00000000e+00 
 1.53746480e-03  1.53746480e-03  1.53746480e-03  9.99882873e-04  1.53746480e-03  9.99917042e-04  1.53746480e-03  8.99983822e-01  1.53746480e-03  8.99989045e-01  1.53746480e-03  1.80000000e+00  1.53746480e-03  0.00000000e+00 
 1.53748480e-03  1.53748480e-03  1.53748480e-03  9.99882873e-04  1.53748480e-03  9.99917042e-04  1.53748480e-03  8.99983822e-01  1.53748480e-03  8.99989045e-01  1.53748480e-03  1.80000000e+00  1.53748480e-03  0.00000000e+00 
 1.53750480e-03  1.53750480e-03  1.53750480e-03  9.99882873e-04  1.53750480e-03  9.99917042e-04  1.53750480e-03  8.99983822e-01  1.53750480e-03  8.99989045e-01  1.53750480e-03  1.80000000e+00  1.53750480e-03  0.00000000e+00 
 1.53752480e-03  1.53752480e-03  1.53752480e-03  9.99882873e-04  1.53752480e-03  9.99917042e-04  1.53752480e-03  8.99983822e-01  1.53752480e-03  8.99989045e-01  1.53752480e-03  1.80000000e+00  1.53752480e-03  0.00000000e+00 
 1.53754480e-03  1.53754480e-03  1.53754480e-03  9.99882873e-04  1.53754480e-03  9.99917042e-04  1.53754480e-03  8.99983822e-01  1.53754480e-03  8.99989045e-01  1.53754480e-03  1.80000000e+00  1.53754480e-03  0.00000000e+00 
 1.53756480e-03  1.53756480e-03  1.53756480e-03  9.99882873e-04  1.53756480e-03  9.99917042e-04  1.53756480e-03  8.99983822e-01  1.53756480e-03  8.99989045e-01  1.53756480e-03  1.80000000e+00  1.53756480e-03  0.00000000e+00 
 1.53758480e-03  1.53758480e-03  1.53758480e-03  9.99882873e-04  1.53758480e-03  9.99917042e-04  1.53758480e-03  8.99983822e-01  1.53758480e-03  8.99989045e-01  1.53758480e-03  1.80000000e+00  1.53758480e-03  0.00000000e+00 
 1.53760480e-03  1.53760480e-03  1.53760480e-03  9.99882873e-04  1.53760480e-03  9.99917042e-04  1.53760480e-03  8.99983822e-01  1.53760480e-03  8.99989045e-01  1.53760480e-03  1.80000000e+00  1.53760480e-03  0.00000000e+00 
 1.53762480e-03  1.53762480e-03  1.53762480e-03  9.99882873e-04  1.53762480e-03  9.99917042e-04  1.53762480e-03  8.99983822e-01  1.53762480e-03  8.99989045e-01  1.53762480e-03  1.80000000e+00  1.53762480e-03  0.00000000e+00 
 1.53764480e-03  1.53764480e-03  1.53764480e-03  9.99882873e-04  1.53764480e-03  9.99917042e-04  1.53764480e-03  8.99983822e-01  1.53764480e-03  8.99989045e-01  1.53764480e-03  1.80000000e+00  1.53764480e-03  0.00000000e+00 
 1.53766480e-03  1.53766480e-03  1.53766480e-03  9.99882873e-04  1.53766480e-03  9.99917042e-04  1.53766480e-03  8.99983822e-01  1.53766480e-03  8.99989045e-01  1.53766480e-03  1.80000000e+00  1.53766480e-03  0.00000000e+00 
 1.53768480e-03  1.53768480e-03  1.53768480e-03  9.99882873e-04  1.53768480e-03  9.99917042e-04  1.53768480e-03  8.99983822e-01  1.53768480e-03  8.99989045e-01  1.53768480e-03  1.80000000e+00  1.53768480e-03  0.00000000e+00 
 1.53770480e-03  1.53770480e-03  1.53770480e-03  9.99882873e-04  1.53770480e-03  9.99917042e-04  1.53770480e-03  8.99983822e-01  1.53770480e-03  8.99989045e-01  1.53770480e-03  1.80000000e+00  1.53770480e-03  0.00000000e+00 
 1.53772480e-03  1.53772480e-03  1.53772480e-03  9.99882873e-04  1.53772480e-03  9.99917042e-04  1.53772480e-03  8.99983822e-01  1.53772480e-03  8.99989045e-01  1.53772480e-03  1.80000000e+00  1.53772480e-03  0.00000000e+00 
 1.53774480e-03  1.53774480e-03  1.53774480e-03  9.99882873e-04  1.53774480e-03  9.99917042e-04  1.53774480e-03  8.99983822e-01  1.53774480e-03  8.99989045e-01  1.53774480e-03  1.80000000e+00  1.53774480e-03  0.00000000e+00 
 1.53776480e-03  1.53776480e-03  1.53776480e-03  9.99882873e-04  1.53776480e-03  9.99917042e-04  1.53776480e-03  8.99983822e-01  1.53776480e-03  8.99989045e-01  1.53776480e-03  1.80000000e+00  1.53776480e-03  0.00000000e+00 
 1.53778480e-03  1.53778480e-03  1.53778480e-03  9.99882873e-04  1.53778480e-03  9.99917042e-04  1.53778480e-03  8.99983822e-01  1.53778480e-03  8.99989045e-01  1.53778480e-03  1.80000000e+00  1.53778480e-03  0.00000000e+00 
 1.53780480e-03  1.53780480e-03  1.53780480e-03  9.99882873e-04  1.53780480e-03  9.99917042e-04  1.53780480e-03  8.99983822e-01  1.53780480e-03  8.99989045e-01  1.53780480e-03  1.80000000e+00  1.53780480e-03  0.00000000e+00 
 1.53782480e-03  1.53782480e-03  1.53782480e-03  9.99882873e-04  1.53782480e-03  9.99917042e-04  1.53782480e-03  8.99983822e-01  1.53782480e-03  8.99989045e-01  1.53782480e-03  1.80000000e+00  1.53782480e-03  0.00000000e+00 
 1.53784480e-03  1.53784480e-03  1.53784480e-03  9.99882873e-04  1.53784480e-03  9.99917042e-04  1.53784480e-03  8.99983822e-01  1.53784480e-03  8.99989045e-01  1.53784480e-03  1.80000000e+00  1.53784480e-03  0.00000000e+00 
 1.53786480e-03  1.53786480e-03  1.53786480e-03  9.99882873e-04  1.53786480e-03  9.99917042e-04  1.53786480e-03  8.99983822e-01  1.53786480e-03  8.99989045e-01  1.53786480e-03  1.80000000e+00  1.53786480e-03  0.00000000e+00 
 1.53788480e-03  1.53788480e-03  1.53788480e-03  9.99882873e-04  1.53788480e-03  9.99917042e-04  1.53788480e-03  8.99983822e-01  1.53788480e-03  8.99989045e-01  1.53788480e-03  1.80000000e+00  1.53788480e-03  0.00000000e+00 
 1.53790480e-03  1.53790480e-03  1.53790480e-03  9.99882873e-04  1.53790480e-03  9.99917042e-04  1.53790480e-03  8.99983822e-01  1.53790480e-03  8.99989045e-01  1.53790480e-03  1.80000000e+00  1.53790480e-03  0.00000000e+00 
 1.53792480e-03  1.53792480e-03  1.53792480e-03  9.99882873e-04  1.53792480e-03  9.99917042e-04  1.53792480e-03  8.99983822e-01  1.53792480e-03  8.99989045e-01  1.53792480e-03  1.80000000e+00  1.53792480e-03  0.00000000e+00 
 1.53794480e-03  1.53794480e-03  1.53794480e-03  9.99882873e-04  1.53794480e-03  9.99917042e-04  1.53794480e-03  8.99983822e-01  1.53794480e-03  8.99989045e-01  1.53794480e-03  1.80000000e+00  1.53794480e-03  0.00000000e+00 
 1.53796480e-03  1.53796480e-03  1.53796480e-03  9.99882873e-04  1.53796480e-03  9.99917042e-04  1.53796480e-03  8.99983822e-01  1.53796480e-03  8.99989045e-01  1.53796480e-03  1.80000000e+00  1.53796480e-03  0.00000000e+00 
 1.53798480e-03  1.53798480e-03  1.53798480e-03  9.99882873e-04  1.53798480e-03  9.99917042e-04  1.53798480e-03  8.99983822e-01  1.53798480e-03  8.99989045e-01  1.53798480e-03  1.80000000e+00  1.53798480e-03  0.00000000e+00 
 1.53800480e-03  1.53800480e-03  1.53800480e-03  9.99882873e-04  1.53800480e-03  9.99917042e-04  1.53800480e-03  8.99983822e-01  1.53800480e-03  8.99989045e-01  1.53800480e-03  1.80000000e+00  1.53800480e-03  0.00000000e+00 
 1.53802480e-03  1.53802480e-03  1.53802480e-03  9.99882873e-04  1.53802480e-03  9.99917042e-04  1.53802480e-03  8.99983822e-01  1.53802480e-03  8.99989045e-01  1.53802480e-03  1.80000000e+00  1.53802480e-03  0.00000000e+00 
 1.53804480e-03  1.53804480e-03  1.53804480e-03  9.99882873e-04  1.53804480e-03  9.99917042e-04  1.53804480e-03  8.99983822e-01  1.53804480e-03  8.99989045e-01  1.53804480e-03  1.80000000e+00  1.53804480e-03  0.00000000e+00 
 1.53806480e-03  1.53806480e-03  1.53806480e-03  9.99882873e-04  1.53806480e-03  9.99917042e-04  1.53806480e-03  8.99983822e-01  1.53806480e-03  8.99989045e-01  1.53806480e-03  1.80000000e+00  1.53806480e-03  0.00000000e+00 
 1.53808480e-03  1.53808480e-03  1.53808480e-03  9.99882873e-04  1.53808480e-03  9.99917042e-04  1.53808480e-03  8.99983822e-01  1.53808480e-03  8.99989045e-01  1.53808480e-03  1.80000000e+00  1.53808480e-03  0.00000000e+00 
 1.53810480e-03  1.53810480e-03  1.53810480e-03  9.99882873e-04  1.53810480e-03  9.99917042e-04  1.53810480e-03  8.99983822e-01  1.53810480e-03  8.99989045e-01  1.53810480e-03  1.80000000e+00  1.53810480e-03  0.00000000e+00 
 1.53812480e-03  1.53812480e-03  1.53812480e-03  9.99882873e-04  1.53812480e-03  9.99917042e-04  1.53812480e-03  8.99983822e-01  1.53812480e-03  8.99989045e-01  1.53812480e-03  1.80000000e+00  1.53812480e-03  0.00000000e+00 
 1.53814480e-03  1.53814480e-03  1.53814480e-03  9.99882873e-04  1.53814480e-03  9.99917042e-04  1.53814480e-03  8.99983822e-01  1.53814480e-03  8.99989045e-01  1.53814480e-03  1.80000000e+00  1.53814480e-03  0.00000000e+00 
 1.53816480e-03  1.53816480e-03  1.53816480e-03  9.99882873e-04  1.53816480e-03  9.99917042e-04  1.53816480e-03  8.99983822e-01  1.53816480e-03  8.99989045e-01  1.53816480e-03  1.80000000e+00  1.53816480e-03  0.00000000e+00 
 1.53818480e-03  1.53818480e-03  1.53818480e-03  9.99882873e-04  1.53818480e-03  9.99917042e-04  1.53818480e-03  8.99983822e-01  1.53818480e-03  8.99989045e-01  1.53818480e-03  1.80000000e+00  1.53818480e-03  0.00000000e+00 
 1.53820480e-03  1.53820480e-03  1.53820480e-03  9.99882873e-04  1.53820480e-03  9.99917042e-04  1.53820480e-03  8.99983822e-01  1.53820480e-03  8.99989045e-01  1.53820480e-03  1.80000000e+00  1.53820480e-03  0.00000000e+00 
 1.53822480e-03  1.53822480e-03  1.53822480e-03  9.99882873e-04  1.53822480e-03  9.99917042e-04  1.53822480e-03  8.99983822e-01  1.53822480e-03  8.99989045e-01  1.53822480e-03  1.80000000e+00  1.53822480e-03  0.00000000e+00 
 1.53824480e-03  1.53824480e-03  1.53824480e-03  9.99882873e-04  1.53824480e-03  9.99917042e-04  1.53824480e-03  8.99983822e-01  1.53824480e-03  8.99989045e-01  1.53824480e-03  1.80000000e+00  1.53824480e-03  0.00000000e+00 
 1.53826480e-03  1.53826480e-03  1.53826480e-03  9.99882873e-04  1.53826480e-03  9.99917042e-04  1.53826480e-03  8.99983822e-01  1.53826480e-03  8.99989045e-01  1.53826480e-03  1.80000000e+00  1.53826480e-03  0.00000000e+00 
 1.53828480e-03  1.53828480e-03  1.53828480e-03  9.99882873e-04  1.53828480e-03  9.99917042e-04  1.53828480e-03  8.99983822e-01  1.53828480e-03  8.99989045e-01  1.53828480e-03  1.80000000e+00  1.53828480e-03  0.00000000e+00 
 1.53830480e-03  1.53830480e-03  1.53830480e-03  9.99882873e-04  1.53830480e-03  9.99917042e-04  1.53830480e-03  8.99983822e-01  1.53830480e-03  8.99989045e-01  1.53830480e-03  1.80000000e+00  1.53830480e-03  0.00000000e+00 
 1.53832480e-03  1.53832480e-03  1.53832480e-03  9.99882873e-04  1.53832480e-03  9.99917042e-04  1.53832480e-03  8.99983822e-01  1.53832480e-03  8.99989045e-01  1.53832480e-03  1.80000000e+00  1.53832480e-03  0.00000000e+00 
 1.53834480e-03  1.53834480e-03  1.53834480e-03  9.99882873e-04  1.53834480e-03  9.99917042e-04  1.53834480e-03  8.99983822e-01  1.53834480e-03  8.99989045e-01  1.53834480e-03  1.80000000e+00  1.53834480e-03  0.00000000e+00 
 1.53836480e-03  1.53836480e-03  1.53836480e-03  9.99882873e-04  1.53836480e-03  9.99917042e-04  1.53836480e-03  8.99983822e-01  1.53836480e-03  8.99989045e-01  1.53836480e-03  1.80000000e+00  1.53836480e-03  0.00000000e+00 
 1.53838480e-03  1.53838480e-03  1.53838480e-03  9.99882873e-04  1.53838480e-03  9.99917042e-04  1.53838480e-03  8.99983822e-01  1.53838480e-03  8.99989045e-01  1.53838480e-03  1.80000000e+00  1.53838480e-03  0.00000000e+00 
 1.53840480e-03  1.53840480e-03  1.53840480e-03  9.99882873e-04  1.53840480e-03  9.99917042e-04  1.53840480e-03  8.99983822e-01  1.53840480e-03  8.99989045e-01  1.53840480e-03  1.80000000e+00  1.53840480e-03  0.00000000e+00 
 1.53842480e-03  1.53842480e-03  1.53842480e-03  9.99882873e-04  1.53842480e-03  9.99917042e-04  1.53842480e-03  8.99983822e-01  1.53842480e-03  8.99989045e-01  1.53842480e-03  1.80000000e+00  1.53842480e-03  0.00000000e+00 
 1.53844480e-03  1.53844480e-03  1.53844480e-03  9.99882873e-04  1.53844480e-03  9.99917042e-04  1.53844480e-03  8.99983822e-01  1.53844480e-03  8.99989045e-01  1.53844480e-03  1.80000000e+00  1.53844480e-03  0.00000000e+00 
 1.53846480e-03  1.53846480e-03  1.53846480e-03  9.99882873e-04  1.53846480e-03  9.99917042e-04  1.53846480e-03  8.99983822e-01  1.53846480e-03  8.99989045e-01  1.53846480e-03  1.80000000e+00  1.53846480e-03  0.00000000e+00 
 1.53848480e-03  1.53848480e-03  1.53848480e-03  9.99882873e-04  1.53848480e-03  9.99917042e-04  1.53848480e-03  8.99983822e-01  1.53848480e-03  8.99989045e-01  1.53848480e-03  1.80000000e+00  1.53848480e-03  0.00000000e+00 
 1.53850480e-03  1.53850480e-03  1.53850480e-03  9.99882873e-04  1.53850480e-03  9.99917042e-04  1.53850480e-03  8.99983822e-01  1.53850480e-03  8.99989045e-01  1.53850480e-03  1.80000000e+00  1.53850480e-03  0.00000000e+00 
 1.53852480e-03  1.53852480e-03  1.53852480e-03  9.99882873e-04  1.53852480e-03  9.99917042e-04  1.53852480e-03  8.99983822e-01  1.53852480e-03  8.99989045e-01  1.53852480e-03  1.80000000e+00  1.53852480e-03  0.00000000e+00 
 1.53854480e-03  1.53854480e-03  1.53854480e-03  9.99882873e-04  1.53854480e-03  9.99917042e-04  1.53854480e-03  8.99983822e-01  1.53854480e-03  8.99989045e-01  1.53854480e-03  1.80000000e+00  1.53854480e-03  0.00000000e+00 
 1.53856480e-03  1.53856480e-03  1.53856480e-03  9.99882873e-04  1.53856480e-03  9.99917042e-04  1.53856480e-03  8.99983822e-01  1.53856480e-03  8.99989045e-01  1.53856480e-03  1.80000000e+00  1.53856480e-03  0.00000000e+00 
 1.53858480e-03  1.53858480e-03  1.53858480e-03  9.99882873e-04  1.53858480e-03  9.99917042e-04  1.53858480e-03  8.99983822e-01  1.53858480e-03  8.99989045e-01  1.53858480e-03  1.80000000e+00  1.53858480e-03  0.00000000e+00 
 1.53860480e-03  1.53860480e-03  1.53860480e-03  9.99882873e-04  1.53860480e-03  9.99917042e-04  1.53860480e-03  8.99983822e-01  1.53860480e-03  8.99989045e-01  1.53860480e-03  1.80000000e+00  1.53860480e-03  0.00000000e+00 
 1.53862480e-03  1.53862480e-03  1.53862480e-03  9.99882873e-04  1.53862480e-03  9.99917042e-04  1.53862480e-03  8.99983822e-01  1.53862480e-03  8.99989045e-01  1.53862480e-03  1.80000000e+00  1.53862480e-03  0.00000000e+00 
 1.53864480e-03  1.53864480e-03  1.53864480e-03  9.99882873e-04  1.53864480e-03  9.99917042e-04  1.53864480e-03  8.99983822e-01  1.53864480e-03  8.99989045e-01  1.53864480e-03  1.80000000e+00  1.53864480e-03  0.00000000e+00 
 1.53866480e-03  1.53866480e-03  1.53866480e-03  9.99882873e-04  1.53866480e-03  9.99917042e-04  1.53866480e-03  8.99983822e-01  1.53866480e-03  8.99989045e-01  1.53866480e-03  1.80000000e+00  1.53866480e-03  0.00000000e+00 
 1.53868480e-03  1.53868480e-03  1.53868480e-03  9.99882873e-04  1.53868480e-03  9.99917042e-04  1.53868480e-03  8.99983822e-01  1.53868480e-03  8.99989045e-01  1.53868480e-03  1.80000000e+00  1.53868480e-03  0.00000000e+00 
 1.53870480e-03  1.53870480e-03  1.53870480e-03  9.99882873e-04  1.53870480e-03  9.99917042e-04  1.53870480e-03  8.99983822e-01  1.53870480e-03  8.99989045e-01  1.53870480e-03  1.80000000e+00  1.53870480e-03  0.00000000e+00 
 1.53872480e-03  1.53872480e-03  1.53872480e-03  9.99882873e-04  1.53872480e-03  9.99917042e-04  1.53872480e-03  8.99983822e-01  1.53872480e-03  8.99989045e-01  1.53872480e-03  1.80000000e+00  1.53872480e-03  0.00000000e+00 
