 1.62056742e-02  1.62056742e-02  1.62056742e-02 -3.43570838e-05  1.62056742e-02 -2.54111619e-07  1.62056742e-02 -2.01630868e-05  1.62056742e-02  1.56485955e-03  1.62056742e-02  3.19595591e-05  1.62056742e-02  0.00000000e+00  1.62056742e-02  1.80000000e+00 
 1.62057384e-02  1.62057384e-02  1.62057384e-02 -3.43585499e-05  1.62057384e-02 -8.02130568e-08  1.62057384e-02 -2.01500316e-05  1.62057384e-02  1.41789840e-03  1.62057384e-02  3.71106307e-05  1.62057384e-02  0.00000000e+00  1.62057384e-02  1.80000000e+00 
 1.62058669e-02  1.62058669e-02  1.62058669e-02 -3.43614820e-05  1.62058669e-02 -1.21095047e-08  1.62058669e-02 -2.01241017e-05  1.62058669e-02  1.32226708e-03  1.62058669e-02  3.18074718e-05  1.62058669e-02  0.00000000e+00  1.62058669e-02  1.80000000e+00 
 1.62061239e-02  1.62061239e-02  1.62061239e-02 -3.43673455e-05  1.62061239e-02  2.48215785e-08  1.62061239e-02 -2.00724765e-05  1.62061239e-02  1.25401618e-03  1.62061239e-02  3.69652866e-05  1.62061239e-02  0.00000000e+00  1.62061239e-02  1.80000000e+00 
 1.62066239e-02  1.62066239e-02  1.62066239e-02 -3.43787530e-05  1.62066239e-02 -2.46421553e-09  1.62066239e-02 -1.99724201e-05  1.62066239e-02  1.15794423e-03  1.62066239e-02  3.16016146e-05  1.62066239e-02  0.00000000e+00  1.62066239e-02  1.80000000e+00 
 1.62071239e-02  1.62071239e-02  1.62071239e-02 -3.43901570e-05  1.62071239e-02  2.04034138e-08  1.62071239e-02 -1.98728518e-05  1.62071239e-02  1.05536633e-03  1.62071239e-02  3.67112587e-05  1.62071239e-02  0.00000000e+00  1.62071239e-02  1.80000000e+00 
 1.62076239e-02  1.62076239e-02  1.62076239e-02 -3.44015577e-05  1.62076239e-02 -2.58704068e-09  1.62076239e-02 -1.97737798e-05  1.62076239e-02  9.72727548e-04  1.62076239e-02  3.13613574e-05  1.62076239e-02  0.00000000e+00  1.62076239e-02  1.80000000e+00 
 1.62081239e-02  1.62081239e-02  1.62081239e-02 -3.44129550e-05  1.62081239e-02  1.50917299e-08  1.62081239e-02 -1.96751886e-05  1.62081239e-02  8.79599459e-04  1.62081239e-02  3.65442295e-05  1.62081239e-02  0.00000000e+00  1.62081239e-02  1.80000000e+00 
 1.62086239e-02  1.62086239e-02  1.62086239e-02 -3.44243489e-05  1.62086239e-02 -9.05130843e-08  1.62086239e-02 -1.95768699e-05  1.62086239e-02  6.88999332e-04  1.62086239e-02  3.30269393e-05  1.62086239e-02  0.00000000e+00  1.62086239e-02  1.80000000e+00 
 1.62091239e-02  1.62091239e-02  1.62091239e-02 -3.44357393e-05  1.62091239e-02 -9.06909963e-07  1.62091239e-02 -1.94767423e-05  1.62091239e-02 -5.51483445e-04  1.62091239e-02  3.87400265e-05  1.62091239e-02  0.00000000e+00  1.62091239e-02  1.80000000e+00 
 1.62091813e-02  1.62091813e-02  1.62091813e-02 -3.44370475e-05  1.62091813e-02 -1.68842218e-06  1.62091813e-02 -1.94645933e-05  1.62091813e-02 -1.51049438e-03  1.62091813e-02  3.53963285e-05  1.62091813e-02  0.00000000e+00  1.62091813e-02  1.80000000e+00 
 1.62092962e-02  1.62092962e-02  1.62092962e-02 -3.44396638e-05  1.62092962e-02 -5.45808134e-06  1.62092962e-02 -1.94381452e-05  1.62092962e-02 -6.04564498e-03  1.62092962e-02  3.19022380e-05  1.62092962e-02  0.00000000e+00  1.62092962e-02  1.80000000e+00 
 1.62094373e-02  1.62094373e-02  1.62094373e-02 -3.44428787e-05  1.62094373e-02 -2.79363127e-05  1.62094373e-02 -1.93871705e-05  1.62094373e-02 -3.11912533e-02  1.62094373e-02  1.45409256e-05  1.62094373e-02  0.00000000e+00  1.62094373e-02  1.80000000e+00 
 1.62095498e-02  1.62095498e-02  1.62095498e-02 -3.44454397e-05  1.62095498e-02 -4.19019051e-05  1.62095498e-02 -1.93261323e-05  1.62095498e-02 -5.27151808e-02  1.62095498e-02  7.81972897e-06  1.62095498e-02  0.00000000e+00  1.62095498e-02  1.80000000e+00 
 1.62096558e-02  1.62096558e-02  1.62096558e-02 -3.44478538e-05  1.62096558e-02 -5.03173233e-05  1.62096558e-02 -1.92567975e-05  1.62096558e-02 -6.02849438e-02  1.62096558e-02  8.13167977e-06  1.62096558e-02  0.00000000e+00  1.62096558e-02  1.80000000e+00 
 1.62097524e-02  1.62097524e-02  1.62097524e-02 -3.44500534e-05  1.62097524e-02 -6.78183066e-05  1.62097524e-02 -1.91811698e-05  1.62097524e-02 -6.87748228e-02  1.62097524e-02  7.43540885e-06  1.62097524e-02  0.00000000e+00  1.62097524e-02  1.80000000e+00 
 1.62098489e-02  1.62098489e-02  1.62098489e-02 -3.44522504e-05  1.62098489e-02 -9.56728793e-05  1.62098489e-02 -1.90838274e-05  1.62098489e-02 -8.00503291e-02  1.62098489e-02  8.21234371e-06  1.62098489e-02  0.00000000e+00  1.62098489e-02  1.80000000e+00 
 1.62099518e-02  1.62099518e-02  1.62099518e-02 -3.44545926e-05  1.62099518e-02 -1.51067632e-04  1.62099518e-02 -1.89373497e-05  1.62099518e-02 -9.83766704e-02  1.62099518e-02  7.42410056e-06  1.62099518e-02  0.00000000e+00  1.62099518e-02  1.80000000e+00 
 1.62100701e-02  1.62100701e-02  1.62100701e-02 -3.44572852e-05  1.62100701e-02 -3.08901338e-04  1.62100701e-02 -1.86431103e-05  1.62100701e-02 -1.35335350e-01  1.62100701e-02  8.06307829e-06  1.62100701e-02  0.00000000e+00  1.62100701e-02  1.80000000e+00 
 1.62101823e-02  1.62101823e-02  1.62101823e-02 -3.44598397e-05  1.62101823e-02 -7.55068902e-04  1.62101823e-02 -1.80255574e-05  1.62101823e-02 -2.09525015e-01  1.62101823e-02  7.04857966e-06  1.62101823e-02  0.00000000e+00  1.62101823e-02  1.80000000e+00 
 1.62103115e-02  1.62103115e-02  1.62103115e-02 -3.44627810e-05  1.62103115e-02 -1.52602612e-04  1.62103115e-02 -1.74162211e-05  1.62103115e-02 -3.36943507e-01  1.62103115e-02  7.48227660e-06  1.62103115e-02  0.00000000e+00  1.62103115e-02  1.80000000e+00 
 1.62104583e-02  1.62104583e-02  1.62104583e-02 -3.44661231e-05  1.62104583e-02  6.50818201e-05  1.62104583e-02 -1.73264583e-05  1.62104583e-02 -4.31711733e-01  1.62104583e-02  7.38450021e-06  1.62104583e-02  0.00000000e+00  1.62104583e-02  1.80000000e+00 
 1.62105677e-02  1.62105677e-02  1.62105677e-02 -3.44686114e-05  1.62105677e-02  3.29181016e-05  1.62105677e-02 -1.73610692e-05  1.62105677e-02 -4.53202086e-01  1.62105677e-02  1.00989901e-05  1.62105677e-02  0.00000000e+00  1.62105677e-02  1.80000000e+00 
 1.62106840e-02  1.62106840e-02  1.62106840e-02 -3.44712580e-05  1.62106840e-02  4.54550962e-05  1.62106840e-02 -1.73864370e-05  1.62106840e-02 -4.39880800e-01  1.62106840e-02  1.38048868e-05  1.62106840e-02  0.00000000e+00  1.62106840e-02  1.80000000e+00 
 1.62108480e-02  1.62108480e-02  1.62108480e-02 -3.44749904e-05  1.62108480e-02  2.56025629e-05  1.62108480e-02 -1.74161707e-05  1.62108480e-02 -3.73260942e-01  1.62108480e-02  2.45791751e-05  1.62108480e-02  0.00000000e+00  1.62108480e-02  1.80000000e+00 
 1.62110273e-02  1.62110273e-02  1.62110273e-02 -3.44790700e-05  1.62110273e-02  4.10886473e-05  1.62110273e-02 -1.74447066e-05  1.62110273e-02 -2.25223765e-01  1.62110273e-02  3.90137269e-05  1.62110273e-02  0.00000000e+00  1.62110273e-02  1.80000000e+00 
 1.62112059e-02  1.62112059e-02  1.62112059e-02 -3.44831331e-05  1.62112059e-02  2.39506762e-05  1.62112059e-02 -1.74716057e-05  1.62112059e-02  3.11097249e-02  1.62112059e-02  5.78622818e-05  1.62112059e-02  0.00000000e+00  1.62112059e-02  1.80000000e+00 
 1.62113689e-02  1.62113689e-02  1.62113689e-02 -3.44868412e-05  1.62113689e-02  4.49105230e-05  1.62113689e-02 -1.74992279e-05  1.62113689e-02  3.93057031e-01  1.62113689e-02  7.51872258e-05  1.62113689e-02  0.00000000e+00  1.62113689e-02  1.80000000e+00 
 1.62115264e-02  1.62115264e-02  1.62115264e-02 -3.44904243e-05  1.62115264e-02 -2.81071822e-05  1.62115264e-02 -1.74849084e-05  1.62115264e-02  8.86525633e-01  1.62115264e-02  9.36047169e-05  1.62115264e-02  0.00000000e+00  1.62115264e-02  1.80000000e+00 
 1.62116718e-02  1.62116718e-02  1.62116718e-02 -3.44937309e-05  1.62116718e-02  8.83129224e-05  1.62116718e-02 -1.75032397e-05  1.62116718e-02  1.43240691e+00  1.62116718e-02  8.98142270e-05  1.62116718e-02  0.00000000e+00  1.62116718e-02  1.80000000e+00 
 1.62117747e-02  1.62117747e-02  1.62117747e-02 -3.44960715e-05  1.62117747e-02 -6.14070219e-05  1.62117747e-02 -1.74990733e-05  1.62117747e-02  1.64817933e+00  1.62117747e-02  4.63669045e-05  1.62117747e-02  0.00000000e+00  1.62117747e-02  1.80000000e+00 
 1.62118717e-02  1.62118717e-02  1.62118717e-02 -3.44982760e-05  1.62118717e-02 -5.47268279e-05  1.62118717e-02 -1.74258525e-05  1.62118717e-02  1.68625619e+00  1.62118717e-02  4.34473568e-05  1.62118717e-02  0.00000000e+00  1.62118717e-02  1.80000000e+00 
 1.62119547e-02  1.62119547e-02  1.62119547e-02 -3.45001651e-05  1.62119547e-02 -3.63059939e-05  1.62119547e-02 -1.73735854e-05  1.62119547e-02  1.70607191e+00  1.62119547e-02  3.34525185e-05  1.62119547e-02  0.00000000e+00  1.62119547e-02  1.80000000e+00 
 1.62120446e-02  1.62120446e-02  1.62120446e-02 -3.45022089e-05  1.62120446e-02  4.16173344e-06  1.62120446e-02 -1.73435367e-05  1.62120446e-02  1.71666696e+00  1.62120446e-02  3.69905429e-05  1.62120446e-02  0.00000000e+00  1.62120446e-02  1.80000000e+00 
 1.62122063e-02  1.62122063e-02  1.62122063e-02 -3.45058853e-05  1.62122063e-02  5.93079270e-05  1.62122063e-02 -1.73667879e-05  1.62122063e-02  1.73957954e+00  1.62122063e-02  2.49017397e-05  1.62122063e-02  0.00000000e+00  1.62122063e-02  1.80000000e+00 
 1.62123303e-02  1.62123303e-02  1.62123303e-02 -3.45087047e-05  1.62123303e-02  2.42534825e-05  1.62123303e-02 -1.73970454e-05  1.62123303e-02  1.75064105e+00  1.62123303e-02  2.75439252e-05  1.62123303e-02  0.00000000e+00  1.62123303e-02  1.80000000e+00 
 1.62124563e-02  1.62124563e-02  1.62124563e-02 -3.45115684e-05  1.62124563e-02  4.26190947e-06  1.62124563e-02 -1.73930932e-05  1.62124563e-02  1.76078023e+00  1.62124563e-02  1.80689982e-05  1.62124563e-02  0.00000000e+00  1.62124563e-02  1.80000000e+00 
 1.62126160e-02  1.62126160e-02  1.62126160e-02 -3.45151999e-05  1.62126160e-02  1.02098847e-06  1.62126160e-02 -1.73695452e-05  1.62126160e-02  1.78023417e+00  1.62126160e-02  1.59531050e-05  1.62126160e-02  0.00000000e+00  1.62126160e-02  1.80000000e+00 
 1.62127949e-02  1.62127949e-02  1.62127949e-02 -3.45192646e-05  1.62127949e-02 -6.02762447e-07  1.62127949e-02 -1.73388835e-05  1.62127949e-02  1.79386635e+00  1.62127949e-02  4.31591143e-06  1.62127949e-02  0.00000000e+00  1.62127949e-02  1.80000000e+00 
 1.62130137e-02  1.62130137e-02  1.62130137e-02 -3.45242376e-05  1.62130137e-02  4.79137729e-07  1.62130137e-02 -1.73008483e-05  1.62130137e-02  1.79718030e+00  1.62130137e-02  8.47430907e-06  1.62130137e-02  0.00000000e+00  1.62130137e-02  1.80000000e+00 
 1.62132763e-02  1.62132763e-02  1.62132763e-02 -3.45302034e-05  1.62132763e-02 -4.86659598e-07  1.62132763e-02 -1.72554750e-05  1.62132763e-02  1.79833563e+00  1.62132763e-02  2.02531094e-06  1.62132763e-02  0.00000000e+00  1.62132763e-02  1.80000000e+00 
 1.62136304e-02  1.62136304e-02  1.62136304e-02 -3.45382496e-05  1.62136304e-02  4.80280847e-07  1.62136304e-02 -1.71944588e-05  1.62136304e-02  1.79823079e+00  1.62136304e-02  7.80943753e-06  1.62136304e-02  0.00000000e+00  1.62136304e-02  1.80000000e+00 
 1.62141304e-02  1.62141304e-02  1.62141304e-02 -3.45496060e-05  1.62141304e-02 -4.75979537e-07  1.62141304e-02 -1.71087117e-05  1.62141304e-02  1.79866624e+00  1.62141304e-02  1.69093580e-06  1.62141304e-02  0.00000000e+00  1.62141304e-02  1.80000000e+00 
 1.62146304e-02  1.62146304e-02  1.62146304e-02 -3.45609590e-05  1.62146304e-02  4.71739434e-07  1.62146304e-02 -1.70233709e-05  1.62146304e-02  1.79854620e+00  1.62146304e-02  7.49265196e-06  1.62146304e-02  0.00000000e+00  1.62146304e-02  1.80000000e+00 
 1.62146780e-02  1.62146780e-02  1.62146780e-02 -3.45620398e-05  1.62146780e-02  9.76622139e-09  1.62146780e-02 -1.70152751e-05  1.62146780e-02  1.79865250e+00  1.62146780e-02  4.51798714e-06  1.62146780e-02  0.00000000e+00  1.62146780e-02  1.80000000e+00 
 1.62147732e-02  1.62147732e-02  1.62147732e-02 -3.45642012e-05  1.62147732e-02 -1.00643032e-08  1.62147732e-02 -1.69990818e-05  1.62147732e-02  1.79872045e+00  1.62147732e-02  4.48012559e-06  1.62147732e-02  0.00000000e+00  1.62147732e-02  1.80000000e+00 
 1.62149637e-02  1.62149637e-02  1.62149637e-02 -3.45685238e-05  1.62149637e-02  9.70114411e-09  1.62149637e-02 -1.69667413e-05  1.62149637e-02  1.79875845e+00  1.62149637e-02  4.45058203e-06  1.62149637e-02  0.00000000e+00  1.62149637e-02  1.80000000e+00 
 1.62149900e-02  1.62149900e-02  1.62149900e-02 -3.45691215e-05  1.62149900e-02  4.40209869e-10  1.62149900e-02 -1.69622747e-05  1.62149900e-02  1.79877528e+00  1.62149900e-02  4.44364573e-06  1.62149900e-02  0.00000000e+00  1.62149900e-02  1.80000000e+00 
 1.62150427e-02  1.62150427e-02  1.62150427e-02 -3.45703169e-05  1.62150427e-02 -4.49241311e-10  1.62150427e-02 -1.69533434e-05  1.62150427e-02  1.79880403e+00  1.62150427e-02  4.42939963e-06  1.62150427e-02  0.00000000e+00  1.62150427e-02  1.80000000e+00 
 1.62151195e-02  1.62151195e-02  1.62151195e-02 -3.45720604e-05  1.62151195e-02  4.40322889e-10  1.62151195e-02 -1.69403254e-05  1.62151195e-02  1.79885148e+00  1.62151195e-02  4.29860492e-06  1.62151195e-02  0.00000000e+00  1.62151195e-02  1.80000000e+00 
 1.62151878e-02  1.62151878e-02  1.62151878e-02 -3.45736103e-05  1.62151878e-02 -7.38915595e-11  1.62151878e-02 -1.69287603e-05  1.62151878e-02  1.79891799e+00  1.62151878e-02  4.37175818e-06  1.62151878e-02  0.00000000e+00  1.62151878e-02  1.80000000e+00 
 1.62152430e-02  1.62152430e-02  1.62152430e-02 -3.45748625e-05  1.62152430e-02  1.17903465e-09  1.62152430e-02 -1.69194227e-05  1.62152430e-02  1.79895049e+00  1.62152430e-02  4.08508647e-06  1.62152430e-02  0.00000000e+00  1.62152430e-02  1.80000000e+00 
 1.62152988e-02  1.62152988e-02  1.62152988e-02 -3.45761291e-05  1.62152988e-02  1.93245087e-09  1.62152988e-02 -1.69099834e-05  1.62152988e-02  1.79887826e+00  1.62152988e-02  3.97177623e-06  1.62152988e-02  0.00000000e+00  1.62152988e-02  1.80000000e+00 
 1.62153668e-02  1.62153668e-02  1.62153668e-02 -3.45776726e-05  1.62153668e-02 -7.28658689e-10  1.62153668e-02 -1.68984856e-05  1.62153668e-02  1.79961732e+00  1.62153668e-02  5.36208849e-06  1.62153668e-02  0.00000000e+00  1.62153668e-02  1.80000000e+00 
 1.62154574e-02  1.62154574e-02  1.62154574e-02 -3.45797290e-05  1.62154574e-02 -6.27276266e-08  1.62154574e-02 -1.68831506e-05  1.62154574e-02  1.80898555e+00  1.62154574e-02  2.22036397e-05  1.62154574e-02  0.00000000e+00  1.62154574e-02  1.80000000e+00 
 1.62155696e-02  1.62155696e-02  1.62155696e-02 -3.45822759e-05  1.62155696e-02 -3.14665393e-07  1.62155696e-02 -1.68639991e-05  1.62155696e-02  1.85926862e+00  1.62155696e-02  6.76095652e-05  1.62155696e-02  0.00000000e+00  1.62155696e-02  1.80000000e+00 
 1.62156499e-02  1.62156499e-02  1.62156499e-02 -3.45840958e-05  1.62156499e-02 -9.62064882e-06  1.62156499e-02 -1.68464946e-05  1.62156499e-02  1.93897541e+00  1.62156499e-02  9.83140950e-05  1.62156499e-02  0.00000000e+00  1.62156499e-02  1.80000000e+00 
 1.62157141e-02  1.62157141e-02  1.62157141e-02 -3.45855527e-05  1.62157141e-02 -1.31835528e-05  1.62157141e-02 -1.68283612e-05  1.62157141e-02  2.03504382e+00  1.62157141e-02  1.09346970e-04  1.62157141e-02  0.00000000e+00  1.62157141e-02  1.80000000e+00 
 1.62157796e-02  1.62157796e-02  1.62157796e-02 -3.45870391e-05  1.62157796e-02  2.46170895e-05  1.62157796e-02 -1.68210833e-05  1.62157796e-02  1.93395017e+00  1.62157796e-02  1.76904403e-04  1.62157796e-02  0.00000000e+00  1.62157796e-02  1.80000000e+00 
 1.62158239e-02  1.62158239e-02  1.62158239e-02 -3.45880432e-05  1.62158239e-02  4.63307964e-05  1.62158239e-02 -1.68293368e-05  1.62158239e-02  1.72228454e+00  1.62158239e-02  2.13560708e-04  1.62158239e-02  0.00000000e+00  1.62158239e-02  1.80000000e+00 
 1.62158697e-02  1.62158697e-02  1.62158697e-02 -3.45890838e-05  1.62158697e-02  5.24627815e-05  1.62158697e-02 -1.68442718e-05  1.62158697e-02  1.51269826e+00  1.62158697e-02  2.47687523e-04  1.62158697e-02  0.00000000e+00  1.62158697e-02  1.80000000e+00 
 1.62159354e-02  1.62159354e-02  1.62159354e-02 -3.45905745e-05  1.62159354e-02  5.92031589e-05  1.62159354e-02 -1.68698842e-05  1.62159354e-02  1.22689135e+00  1.62159354e-02  2.55303037e-04  1.62159354e-02  0.00000000e+00  1.62159354e-02  1.80000000e+00 
 1.62159974e-02  1.62159974e-02  1.62159974e-02 -3.45919796e-05  1.62159974e-02  6.41657896e-05  1.62159974e-02 -1.68976343e-05  1.62159974e-02  9.29761583e-01  1.62159974e-02  2.43057572e-04  1.62159974e-02  0.00000000e+00  1.62159974e-02  1.80000000e+00 
 1.62160785e-02  1.62160785e-02  1.62160785e-02 -3.45938203e-05  1.62160785e-02  4.98510427e-05  1.62160785e-02 -1.69301705e-05  1.62160785e-02  5.64067198e-01  1.62160785e-02  2.11723088e-04  1.62160785e-02  0.00000000e+00  1.62160785e-02  1.80000000e+00 
 1.62161633e-02  1.62161633e-02  1.62161633e-02 -3.45957437e-05  1.62161633e-02  2.64930294e-05  1.62161633e-02 -1.69481753e-05  1.62161633e-02  3.12418879e-01  1.62161633e-02  1.60352669e-04  1.62161633e-02  0.00000000e+00  1.62161633e-02  1.80000000e+00 
 1.62162586e-02  1.62162586e-02  1.62162586e-02 -3.45979047e-05  1.62162586e-02  9.93454410e-06  1.62162586e-02 -1.69493805e-05  1.62162586e-02  1.78783911e-01  1.62162586e-02  1.19183280e-04  1.62162586e-02  0.00000000e+00  1.62162586e-02  1.80000000e+00 
 1.62163422e-02  1.62163422e-02  1.62163422e-02 -3.45998010e-05  1.62163422e-02  3.91199666e-06  1.62163422e-02 -1.69410008e-05  1.62163422e-02  1.35277327e-01  1.62163422e-02  1.03801391e-04  1.62163422e-02  0.00000000e+00  1.62163422e-02  1.80000000e+00 
 1.62164376e-02  1.62164376e-02  1.62164376e-02 -3.46019654e-05  1.62164376e-02  1.68674601e-06  1.62164376e-02 -1.69275107e-05  1.62164376e-02  1.16115242e-01  1.62164376e-02  9.59086737e-05  1.62164376e-02  0.00000000e+00  1.62164376e-02  1.80000000e+00 
 1.62165395e-02  1.62165395e-02  1.62165395e-02 -3.46042756e-05  1.62165395e-02  1.08130258e-06  1.62165395e-02 -1.69116840e-05  1.62165395e-02  1.11121972e-01  1.62165395e-02  9.49263087e-05  1.62165395e-02  0.00000000e+00  1.62165395e-02  1.80000000e+00 
 1.62167023e-02  1.62167023e-02  1.62167023e-02 -3.46079658e-05  1.62167023e-02  9.70637824e-07  1.62167023e-02 -1.68858529e-05  1.62167023e-02  1.17649170e-01  1.62167023e-02  9.87714975e-05  1.62167023e-02  0.00000000e+00  1.62167023e-02  1.80000000e+00 
 1.62169271e-02  1.62169271e-02  1.62169271e-02 -3.46130642e-05  1.62169271e-02  1.23883529e-06  1.62169271e-02 -1.68504058e-05  1.62169271e-02  1.48675235e-01  1.62169271e-02  1.16292530e-04  1.62169271e-02  0.00000000e+00  1.62169271e-02  1.80000000e+00 
 1.62172207e-02  1.62172207e-02  1.62172207e-02 -3.46197182e-05  1.62172207e-02  1.87602376e-06  1.62172207e-02 -1.68055827e-05  1.62172207e-02  2.09178106e-01  1.62172207e-02  1.45041680e-04  1.62172207e-02  0.00000000e+00  1.62172207e-02  1.80000000e+00 
 1.62177207e-02  1.62177207e-02  1.62177207e-02 -3.46310501e-05  1.62177207e-02  3.00039305e-06  1.62177207e-02 -1.67339250e-05  1.62177207e-02  2.82964382e-01  1.62177207e-02  1.74292190e-04  1.62177207e-02  0.00000000e+00  1.62177207e-02  1.80000000e+00 
 1.62181725e-02  1.62181725e-02  1.62181725e-02 -3.46412867e-05  1.62181725e-02  3.27430596e-06  1.62181725e-02 -1.66726336e-05  1.62181725e-02  2.91904744e-01  1.62181725e-02  1.75963328e-04  1.62181725e-02  0.00000000e+00  1.62181725e-02  1.80000000e+00 
 1.62186725e-02  1.62186725e-02  1.62186725e-02 -3.46526121e-05  1.62186725e-02  3.21091195e-06  1.62186725e-02 -1.66056509e-05  1.62186725e-02  2.91401101e-01  1.62186725e-02  1.76888579e-04  1.62186725e-02  0.00000000e+00  1.62186725e-02  1.80000000e+00 
 1.62191725e-02  1.62191725e-02  1.62191725e-02 -3.46639341e-05  1.62191725e-02  3.27379042e-06  1.62191725e-02 -1.65390011e-05  1.62191725e-02  2.94781953e-01  1.62191725e-02  1.77209276e-04  1.62191725e-02  0.00000000e+00  1.62191725e-02  1.80000000e+00 
 1.62196725e-02  1.62196725e-02  1.62196725e-02 -3.46752526e-05  1.62196725e-02  3.36541687e-06  1.62196725e-02 -1.64730689e-05  1.62196725e-02  2.95041193e-01  1.62196725e-02  1.80448899e-04  1.62196725e-02  0.00000000e+00  1.62196725e-02  1.80000000e+00 
 1.62201725e-02  1.62201725e-02  1.62201725e-02 -3.46865677e-05  1.62201725e-02  4.78536730e-06  1.62201725e-02 -1.64112351e-05  1.62201725e-02  2.97724249e-01  1.62201725e-02  1.78514805e-04  1.62201725e-02  0.00000000e+00  1.62201725e-02  1.80000000e+00 
 1.62205423e-02  1.62205423e-02  1.62205423e-02 -3.46949345e-05  1.62205423e-02  1.94761256e-05  1.62205423e-02 -1.63954344e-05  1.62205423e-02  3.09077102e-01  1.62205423e-02  1.52944955e-04  1.62205423e-02  0.00000000e+00  1.62205423e-02  1.80000000e+00 
 1.62208270e-02  1.62208270e-02  1.62208270e-02 -3.47013746e-05  1.62208270e-02  1.76255755e-04  1.62208270e-02 -1.66270582e-05  1.62208270e-02  4.48423862e-01  1.62208270e-02  1.51044179e-04  1.62208270e-02  0.00000000e+00  1.62208270e-02  1.80000000e+00 
 1.62210845e-02  1.62210845e-02  1.62210845e-02 -3.47071985e-05  1.62210845e-02  4.22667764e-04  1.62210845e-02 -1.73544536e-05  1.62210845e-02  7.49027534e-01  1.62210845e-02  1.51873991e-04  1.62210845e-02  0.00000000e+00  1.62210845e-02  1.80000000e+00 
 1.62213163e-02  1.62213163e-02  1.62213163e-02 -3.47124409e-05  1.62213163e-02  5.27103668e-04  1.62213163e-02 -1.84139327e-05  1.62213163e-02  1.06974117e+00  1.62213163e-02  1.48000417e-04  1.62213163e-02  0.00000000e+00  1.62213163e-02  1.80000000e+00 
