 1.83466197e-02  1.83466197e-02  1.83466197e-02 -4.30910621e-05  1.83466197e-02 -6.39871351e-05  1.83466197e-02 -3.64471194e-05  1.83466197e-02 -5.49387510e-02  1.83466197e-02  0.00000000e+00  1.83466197e-02  1.80000000e+00 
 1.83467032e-02  1.83467032e-02  1.83467032e-02 -4.30897315e-05  1.83467032e-02 -7.96589547e-05  1.83467032e-02 -3.63567557e-05  1.83467032e-02 -6.13479058e-02  1.83467032e-02  0.00000000e+00  1.83467032e-02  1.80000000e+00 
 1.83467632e-02  1.83467632e-02  1.83467632e-02 -4.30887750e-05  1.83467632e-02 -9.43697245e-05  1.83467632e-02 -3.62827279e-05  1.83467632e-02 -6.66738960e-02  1.83467632e-02  0.00000000e+00  1.83467632e-02  1.80000000e+00 
 1.83468266e-02  1.83468266e-02  1.83468266e-02 -4.30877646e-05  1.83468266e-02 -1.15574622e-04  1.83468266e-02 -3.61932042e-05  1.83468266e-02 -7.32451246e-02  1.83468266e-02  0.00000000e+00  1.83468266e-02  1.80000000e+00 
 1.83468959e-02  1.83468959e-02  1.83468959e-02 -4.30866597e-05  1.83468959e-02 -1.48689640e-04  1.83468959e-02 -3.60765611e-05  1.83468959e-02 -8.23200161e-02  1.83468959e-02  0.00000000e+00  1.83468959e-02  1.80000000e+00 
 1.83470222e-02  1.83470222e-02  1.83470222e-02 -4.30846474e-05  1.83470222e-02 -2.65618922e-04  1.83470222e-02 -3.57697019e-05  1.83470222e-02 -1.07962413e-01  1.83470222e-02  0.00000000e+00  1.83470222e-02  1.80000000e+00 
 1.83471434e-02  1.83471434e-02  1.83471434e-02 -4.30827154e-05  1.83471434e-02 -5.68137614e-04  1.83471434e-02 -3.52214908e-05  1.83471434e-02 -1.55689667e-01  1.83471434e-02  0.00000000e+00  1.83471434e-02  1.80000000e+00 
 1.83472555e-02  1.83472555e-02  1.83472555e-02 -4.30809276e-05  1.83472555e-02 -1.03717130e-03  1.83472555e-02 -3.42824888e-05  1.83472555e-02 -2.49082891e-01  1.83472555e-02  0.00000000e+00  1.83472555e-02  1.80000000e+00 
 1.83473908e-02  1.83473908e-02  1.83473908e-02 -4.30787692e-05  1.83473908e-02 -2.47092843e-05  1.83473908e-02 -3.35179820e-05  1.83473908e-02 -3.49234601e-01  1.83473908e-02  0.00000000e+00  1.83473908e-02  1.80000000e+00 
 1.83475245e-02  1.83475245e-02  1.83475245e-02 -4.30766379e-05  1.83475245e-02  8.98188588e-05  1.83475245e-02 -3.35166957e-05  1.83475245e-02 -4.21654610e-01  1.83475245e-02  0.00000000e+00  1.83475245e-02  1.80000000e+00 
 1.83476329e-02  1.83476329e-02  1.83476329e-02 -4.30749079e-05  1.83476329e-02  3.91030508e-05  1.83476329e-02 -3.35502386e-05  1.83476329e-02 -4.51843309e-01  1.83476329e-02  0.00000000e+00  1.83476329e-02  1.80000000e+00 
 1.83477583e-02  1.83477583e-02  1.83477583e-02 -4.30729078e-05  1.83477583e-02  6.42990195e-05  1.83477583e-02 -3.35729815e-05  1.83477583e-02 -4.52669928e-01  1.83477583e-02  0.00000000e+00  1.83477583e-02  1.80000000e+00 
 1.83478804e-02  1.83478804e-02  1.83478804e-02 -4.30709601e-05  1.83478804e-02  2.92605461e-05  1.83478804e-02 -3.35890940e-05  1.83478804e-02 -4.46162610e-01  1.83478804e-02  0.00000000e+00  1.83478804e-02  1.80000000e+00 
 1.83479948e-02  1.83479948e-02  1.83479948e-02 -4.30691349e-05  1.83479948e-02  5.33038972e-05  1.83479948e-02 -3.35978887e-05  1.83479948e-02 -4.41454734e-01  1.83479948e-02  0.00000000e+00  1.83479948e-02  1.80000000e+00 
 1.83481141e-02  1.83481141e-02  1.83481141e-02 -4.30672303e-05  1.83481141e-02  2.34582796e-05  1.83481141e-02 -3.36035937e-05  1.83481141e-02 -4.37927195e-01  1.83481141e-02  0.00000000e+00  1.83481141e-02  1.80000000e+00 
 1.83482547e-02  1.83482547e-02  1.83482547e-02 -4.30649861e-05  1.83482547e-02  4.49497445e-05  1.83482547e-02 -3.36044373e-05  1.83482547e-02 -4.36203377e-01  1.83482547e-02  0.00000000e+00  1.83482547e-02  1.80000000e+00 
 1.83484298e-02  1.83484298e-02  1.83484298e-02 -4.30621906e-05  1.83484298e-02  1.74344554e-05  1.83484298e-02 -3.36002167e-05  1.83484298e-02 -4.33019161e-01  1.83484298e-02  0.00000000e+00  1.83484298e-02  1.80000000e+00 
 1.83487243e-02  1.83487243e-02  1.83487243e-02 -4.30574890e-05  1.83487243e-02  3.74837308e-05  1.83487243e-02 -3.35821610e-05  1.83487243e-02 -3.71040361e-01  1.83487243e-02  0.00000000e+00  1.83487243e-02  1.80000000e+00 
 1.83490448e-02  1.83490448e-02  1.83490448e-02 -4.30523689e-05  1.83490448e-02  1.12340124e-05  1.83490448e-02 -3.35526439e-05  1.83490448e-02 -1.03343660e-01  1.83490448e-02  0.00000000e+00  1.83490448e-02  1.80000000e+00 
 1.83491826e-02  1.83491826e-02  1.83491826e-02 -4.30501668e-05  1.83491826e-02  4.02360459e-05  1.83491826e-02 -3.35418761e-05  1.83491826e-02  1.11764815e-01  1.83491826e-02  0.00000000e+00  1.83491826e-02  1.80000000e+00 
 1.83493185e-02  1.83493185e-02  1.83493185e-02 -4.30479964e-05  1.83493185e-02  2.00566656e-06  1.83493185e-02 -3.35250168e-05  1.83493185e-02  4.06871496e-01  1.83493185e-02  0.00000000e+00  1.83493185e-02  1.80000000e+00 
 1.83495252e-02  1.83495252e-02  1.83495252e-02 -4.30446917e-05  1.83495252e-02  5.16556097e-04  1.83495252e-02 -3.39913406e-05  1.83495252e-02  1.07180624e+00  1.83495252e-02  0.00000000e+00  1.83495252e-02  1.80000000e+00 
 1.83496898e-02  1.83496898e-02  1.83496898e-02 -4.30420617e-05  1.83496898e-02  5.11117831e-05  1.83496898e-02 -3.44020654e-05  1.83496898e-02  1.58505401e+00  1.83496898e-02  0.00000000e+00  1.83496898e-02  1.80000000e+00 
 1.83498117e-02  1.83498117e-02  1.83498117e-02 -4.30401126e-05  1.83498117e-02 -8.54051218e-05  1.83498117e-02 -3.43392594e-05  1.83498117e-02  1.69823919e+00  1.83498117e-02  0.00000000e+00  1.83498117e-02  1.80000000e+00 
 1.83499253e-02  1.83499253e-02  1.83499253e-02 -4.30382962e-05  1.83499253e-02 -6.39318623e-05  1.83499253e-02 -3.42155024e-05  1.83499253e-02  1.70654749e+00  1.83499253e-02  0.00000000e+00  1.83499253e-02  1.80000000e+00 
 1.83500235e-02  1.83500235e-02  1.83500235e-02 -4.30367258e-05  1.83500235e-02  4.30202197e-06  1.83500235e-02 -3.41526547e-05  1.83500235e-02  1.72574667e+00  1.83500235e-02  0.00000000e+00  1.83500235e-02  1.80000000e+00 
 1.83501170e-02  1.83501170e-02  1.83501170e-02 -4.30352297e-05  1.83501170e-02  4.91748219e-05  1.83501170e-02 -3.41457219e-05  1.83501170e-02  1.73942260e+00  1.83501170e-02  0.00000000e+00  1.83501170e-02  1.80000000e+00 
 1.83503041e-02  1.83503041e-02  1.83503041e-02 -4.30322369e-05  1.83503041e-02  1.11430936e-05  1.83503041e-02 -3.41382697e-05  1.83503041e-02  1.75407879e+00  1.83503041e-02  0.00000000e+00  1.83503041e-02  1.80000000e+00 
 1.83504586e-02  1.83504586e-02  1.83504586e-02 -4.30297656e-05  1.83504586e-02  1.22939341e-07  1.83504586e-02 -3.40942710e-05  1.83504586e-02  1.76621933e+00  1.83504586e-02  0.00000000e+00  1.83504586e-02  1.80000000e+00 
 1.83506307e-02  1.83506307e-02  1.83506307e-02 -4.30270119e-05  1.83506307e-02  8.52361130e-07  1.83506307e-02 -3.40364861e-05  1.83506307e-02  1.78624420e+00  1.83506307e-02  0.00000000e+00  1.83506307e-02  1.80000000e+00 
 1.83508551e-02  1.83508551e-02  1.83508551e-02 -4.30234205e-05  1.83508551e-02 -7.17725054e-07  1.83508551e-02 -3.39603456e-05  1.83508551e-02  1.79734898e+00  1.83508551e-02  0.00000000e+00  1.83508551e-02  1.80000000e+00 
 1.83510789e-02  1.83510789e-02  1.83510789e-02 -4.30198378e-05  1.83510789e-02  6.96068470e-07  1.83510789e-02 -3.38844038e-05  1.83510789e-02  1.79768090e+00  1.83510789e-02  0.00000000e+00  1.83510789e-02  1.80000000e+00 
 1.83513616e-02  1.83513616e-02  1.83513616e-02 -4.30153114e-05  1.83513616e-02 -6.82087705e-07  1.83513616e-02 -3.37887750e-05  1.83513616e-02  1.79839736e+00  1.83513616e-02  0.00000000e+00  1.83513616e-02  1.80000000e+00 
 1.83518616e-02  1.83518616e-02  1.83518616e-02 -4.30073017e-05  1.83518616e-02  6.75019540e-07  1.83518616e-02 -3.36202348e-05  1.83518616e-02  1.79836748e+00  1.83518616e-02  0.00000000e+00  1.83518616e-02  1.80000000e+00 
 1.83519241e-02  1.83519241e-02  1.83519241e-02 -4.30063002e-05  1.83519241e-02  1.38835872e-08  1.83519241e-02 -3.35992440e-05  1.83519241e-02  1.79843314e+00  1.83519241e-02  0.00000000e+00  1.83519241e-02  1.80000000e+00 
 1.83520491e-02  1.83520491e-02  1.83520491e-02 -4.30042970e-05  1.83520491e-02 -1.45150238e-08  1.83520491e-02 -3.35572708e-05  1.83520491e-02  1.79852503e+00  1.83520491e-02  0.00000000e+00  1.83520491e-02  1.80000000e+00 
 1.83521760e-02  1.83521760e-02  1.83521760e-02 -4.30022628e-05  1.83521760e-02  1.40102059e-08  1.83521760e-02 -3.35147088e-05  1.83521760e-02  1.79851162e+00  1.83521760e-02  0.00000000e+00  1.83521760e-02  1.80000000e+00 
 1.83522789e-02  1.83522789e-02  1.83522789e-02 -4.30006134e-05  1.83522789e-02 -1.21233459e-08  1.83522789e-02 -3.34802428e-05  1.83522789e-02  1.79844482e+00  1.83522789e-02  0.00000000e+00  1.83522789e-02  1.80000000e+00 
 1.83523580e-02  1.83523580e-02  1.83523580e-02 -4.29993451e-05  1.83523580e-02  1.37390188e-08  1.83523580e-02 -3.34537669e-05  1.83523580e-02  1.79829784e+00  1.83523580e-02  0.00000000e+00  1.83523580e-02  1.80000000e+00 
 1.83524411e-02  1.83524411e-02  1.83524411e-02 -4.29980121e-05  1.83524411e-02 -2.93142062e-08  1.83524411e-02 -3.34259563e-05  1.83524411e-02  1.80122672e+00  1.83524411e-02  0.00000000e+00  1.83524411e-02  1.80000000e+00 
 1.83525328e-02  1.83525328e-02  1.83525328e-02 -4.29965417e-05  1.83525328e-02 -1.21403965e-07  1.83525328e-02 -3.33952479e-05  1.83525328e-02  1.81754610e+00  1.83525328e-02  0.00000000e+00  1.83525328e-02  1.80000000e+00 
 1.83526410e-02  1.83526410e-02  1.83526410e-02 -4.29948073e-05  1.83526410e-02 -4.85256691e-06  1.83526410e-02 -3.33564601e-05  1.83526410e-02  1.88120664e+00  1.83526410e-02  0.00000000e+00  1.83526410e-02  1.80000000e+00 
 1.83527248e-02  1.83527248e-02  1.83527248e-02 -4.29934627e-05  1.83527248e-02 -1.37260449e-05  1.83527248e-02 -3.33207225e-05  1.83527248e-02  2.01802743e+00  1.83527248e-02  0.00000000e+00  1.83527248e-02  1.80000000e+00 
 1.83527870e-02  1.83527870e-02  1.83527870e-02 -4.29924658e-05  1.83527870e-02  1.30691130e-05  1.83527870e-02 -3.32998136e-05  1.83527870e-02  1.97362211e+00  1.83527870e-02  0.00000000e+00  1.83527870e-02  1.80000000e+00 
 1.83528301e-02  1.83528301e-02  1.83528301e-02 -4.29917751e-05  1.83528301e-02  4.85826239e-05  1.83528301e-02 -3.32987485e-05  1.83528301e-02  1.79017218e+00  1.83528301e-02  0.00000000e+00  1.83528301e-02  1.80000000e+00 
 1.83528782e-02  1.83528782e-02  1.83528782e-02 -4.29910036e-05  1.83528782e-02  6.57178146e-05  1.83528782e-02 -3.33102176e-05  1.83528782e-02  1.57872144e+00  1.83528782e-02  0.00000000e+00  1.83528782e-02  1.80000000e+00 
 1.83529400e-02  1.83529400e-02  1.83529400e-02 -4.29900111e-05  1.83529400e-02  6.75702581e-05  1.83529400e-02 -3.33308358e-05  1.83529400e-02  1.34814348e+00  1.83529400e-02  0.00000000e+00  1.83529400e-02  1.80000000e+00 
 1.83530063e-02  1.83530063e-02  1.83530063e-02 -4.29889476e-05  1.83530063e-02  8.30064168e-05  1.83530063e-02 -3.33586418e-05  1.83530063e-02  1.12084131e+00  1.83530063e-02  0.00000000e+00  1.83530063e-02  1.80000000e+00 
 1.83531139e-02  1.83531139e-02  1.83531139e-02 -4.29872216e-05  1.83531139e-02  8.03271506e-05  1.83531139e-02 -3.34105817e-05  1.83531139e-02  7.46948285e-01  1.83531139e-02  0.00000000e+00  1.83531139e-02  1.80000000e+00 
 1.83532312e-02  1.83532312e-02  1.83532312e-02 -4.29853391e-05  1.83532312e-02  4.96894148e-05  1.83532312e-02 -3.34476312e-05  1.83532312e-02  4.66067038e-01  1.83532312e-02  0.00000000e+00  1.83532312e-02  1.80000000e+00 
 1.83533656e-02  1.83533656e-02  1.83533656e-02 -4.29831820e-05  1.83533656e-02  1.86462775e-05  1.83533656e-02 -3.34485986e-05  1.83533656e-02  3.33433712e-01  1.83533656e-02  0.00000000e+00  1.83533656e-02  1.80000000e+00 
 1.83534805e-02  1.83534805e-02  1.83534805e-02 -4.29813376e-05  1.83534805e-02  9.15991070e-06  1.83534805e-02 -3.34261500e-05  1.83534805e-02  3.04946123e-01  1.83534805e-02  0.00000000e+00  1.83534805e-02  1.80000000e+00 
 1.83536198e-02  1.83536198e-02  1.83536198e-02 -4.29791021e-05  1.83536198e-02  5.20706652e-06  1.83536198e-02 -3.33896289e-05  1.83536198e-02  2.96090402e-01  1.83536198e-02  0.00000000e+00  1.83536198e-02  1.80000000e+00 
 1.83537865e-02  1.83537865e-02  1.83537865e-02 -4.29764254e-05  1.83537865e-02  4.93931787e-06  1.83537865e-02 -3.33424595e-05  1.83537865e-02  2.95251046e-01  1.83537865e-02  0.00000000e+00  1.83537865e-02  1.80000000e+00 
 1.83540428e-02  1.83540428e-02  1.83540428e-02 -4.29723094e-05  1.83540428e-02  4.46714728e-06  1.83540428e-02 -3.32691461e-05  1.83540428e-02  2.95143155e-01  1.83540428e-02  0.00000000e+00  1.83540428e-02  1.80000000e+00 
 1.83545428e-02  1.83545428e-02  1.83545428e-02 -4.29642769e-05  1.83545428e-02  4.86187097e-06  1.83545428e-02 -3.31264796e-05  1.83545428e-02  2.96197004e-01  1.83545428e-02  0.00000000e+00  1.83545428e-02  1.80000000e+00 
 1.83550428e-02  1.83550428e-02  1.83550428e-02 -4.29562402e-05  1.83550428e-02  4.49955422e-06  1.83550428e-02 -3.29846054e-05  1.83550428e-02  2.96230345e-01  1.83550428e-02  0.00000000e+00  1.83550428e-02  1.80000000e+00 
 1.83555428e-02  1.83555428e-02  1.83555428e-02 -4.29481993e-05  1.83555428e-02  4.84513289e-06  1.83555428e-02 -3.28433971e-05  1.83555428e-02  2.96882833e-01  1.83555428e-02  0.00000000e+00  1.83555428e-02  1.80000000e+00 
 1.83560428e-02  1.83560428e-02  1.83560428e-02 -4.29401542e-05  1.83560428e-02  4.51036488e-06  1.83560428e-02 -3.27029201e-05  1.83560428e-02  2.96712667e-01  1.83560428e-02  0.00000000e+00  1.83560428e-02  1.80000000e+00 
 1.83565428e-02  1.83565428e-02  1.83565428e-02 -4.29321048e-05  1.83565428e-02  4.87216355e-06  1.83565428e-02 -3.25632111e-05  1.83565428e-02  2.97233699e-01  1.83565428e-02  0.00000000e+00  1.83565428e-02  1.80000000e+00 
 1.83570428e-02  1.83570428e-02  1.83570428e-02 -4.29240511e-05  1.83570428e-02  5.31882597e-06  1.83570428e-02 -3.24262150e-05  1.83570428e-02  2.97641753e-01  1.83570428e-02  0.00000000e+00  1.83570428e-02  1.80000000e+00 
 1.83574611e-02  1.83574611e-02  1.83574611e-02 -4.29173105e-05  1.83574611e-02  2.36790446e-05  1.83574611e-02 -3.23513848e-05  1.83574611e-02  3.08444766e-01  1.83574611e-02  0.00000000e+00  1.83574611e-02  1.80000000e+00 
 1.83574881e-02  1.83574881e-02  1.83574881e-02 -4.29168755e-05  1.83574881e-02  3.00167371e-05  1.83574881e-02 -3.23507550e-05  1.83574881e-02  3.10634579e-01  1.83574881e-02  0.00000000e+00  1.83574881e-02  1.80000000e+00 
 1.83575421e-02  1.83575421e-02  1.83575421e-02 -4.29160057e-05  1.83575421e-02  4.99857800e-05  1.83575421e-02 -3.23548826e-05  1.83575421e-02  3.21657834e-01  1.83575421e-02  0.00000000e+00  1.83575421e-02  1.80000000e+00 
 1.83576500e-02  1.83576500e-02  1.83576500e-02 -4.29142657e-05  1.83576500e-02  1.24758617e-04  1.83576500e-02 -3.24142312e-05  1.83576500e-02  3.68979401e-01  1.83576500e-02  0.00000000e+00  1.83576500e-02  1.80000000e+00 
 1.83576962e-02  1.83576962e-02  1.83576962e-02 -4.29135213e-05  1.83576962e-02  1.70496836e-04  1.83576962e-02 -3.24674156e-05  1.83576962e-02  3.96313057e-01  1.83576962e-02  0.00000000e+00  1.83576962e-02  1.80000000e+00 
 1.83577584e-02  1.83577584e-02  1.83577584e-02 -4.29125187e-05  1.83577584e-02  2.49258419e-04  1.83577584e-02 -3.25777052e-05  1.83577584e-02  4.39756298e-01  1.83577584e-02  0.00000000e+00  1.83577584e-02  1.80000000e+00 
 1.83578298e-02  1.83578298e-02  1.83578298e-02 -4.29113666e-05  1.83578298e-02  3.67074550e-04  1.83578298e-02 -3.27745383e-05  1.83578298e-02  5.00902344e-01  1.83578298e-02  0.00000000e+00  1.83578298e-02  1.80000000e+00 
 1.83579572e-02  1.83579572e-02  1.83579572e-02 -4.29093117e-05  1.83579572e-02  6.02680962e-04  1.83579572e-02 -3.33502859e-05  1.83579572e-02  6.43564797e-01  1.83579572e-02  0.00000000e+00  1.83579572e-02  1.80000000e+00 
 1.83580749e-02  1.83580749e-02  1.83580749e-02 -4.29074149e-05  1.83580749e-02  7.56917217e-04  1.83580749e-02 -3.41101154e-05  1.83580749e-02  8.01917032e-01  1.83580749e-02  0.00000000e+00  1.83580749e-02  1.80000000e+00 
 1.83581876e-02  1.83581876e-02  1.83581876e-02 -4.29055971e-05  1.83581876e-02  8.31561202e-04  1.83581876e-02 -3.49663115e-05  1.83581876e-02  9.59895642e-01  1.83581876e-02  0.00000000e+00  1.83581876e-02  1.80000000e+00 
 1.83583193e-02  1.83583193e-02  1.83583193e-02 -4.29034713e-05  1.83583193e-02  8.66044038e-04  1.83583193e-02 -3.60380305e-05  1.83583193e-02  1.14123889e+00  1.83583193e-02  0.00000000e+00  1.83583193e-02  1.80000000e+00 
 1.83585829e-02  1.83585829e-02  1.83585829e-02 -4.28992188e-05  1.83585829e-02  6.50256118e-04  1.83585829e-02 -3.79386387e-05  1.83585829e-02  1.42334217e+00  1.83585829e-02  0.00000000e+00  1.83585829e-02  1.80000000e+00 
 1.83589358e-02  1.83589358e-02  1.83589358e-02 -4.28935229e-05  1.83589358e-02  3.83655949e-04  1.83589358e-02 -3.96260905e-05  1.83589358e-02  1.64167757e+00  1.83589358e-02  0.00000000e+00  1.83589358e-02  1.80000000e+00 
 1.83593151e-02  1.83593151e-02  1.83593151e-02 -4.28873981e-05  1.83593151e-02  1.30432984e-04  1.83593151e-02 -4.04492344e-05  1.83593151e-02  1.72895686e+00  1.83593151e-02  0.00000000e+00  1.83593151e-02  1.80000000e+00 
 1.83595769e-02  1.83595769e-02  1.83595769e-02 -4.28831694e-05  1.83595769e-02  2.39669846e-04  1.83595769e-02 -4.08273145e-05  1.83595769e-02  1.75733785e+00  1.83595769e-02  0.00000000e+00  1.83595769e-02  1.80000000e+00 
 1.83598327e-02  1.83598327e-02  1.83598327e-02 -4.28790370e-05  1.83598327e-02 -1.35505714e-06  1.83598327e-02 -4.10274032e-05  1.83598327e-02  1.76463507e+00  1.83598327e-02  0.00000000e+00  1.83598327e-02  1.80000000e+00 
 1.83600290e-02  1.83600290e-02  1.83600290e-02 -4.28758647e-05  1.83600290e-02 -6.46920210e-06  1.83600290e-02 -4.09392717e-05  1.83600290e-02  1.78628270e+00  1.83600290e-02  0.00000000e+00  1.83600290e-02  1.80000000e+00 
 1.83602360e-02  1.83602360e-02  1.83602360e-02 -4.28725179e-05  1.83602360e-02  4.18427620e-06  1.83602360e-02 -4.08522287e-05  1.83602360e-02  1.80241781e+00  1.83602360e-02  0.00000000e+00  1.83602360e-02  1.80000000e+00 
 1.83604884e-02  1.83604884e-02  1.83604884e-02 -4.28684380e-05  1.83604884e-02 -5.17615128e-06  1.83604884e-02 -4.07480200e-05  1.83604884e-02  1.80915060e+00  1.83604884e-02  0.00000000e+00  1.83604884e-02  1.80000000e+00 
 1.83607504e-02  1.83607504e-02  1.83607504e-02 -4.28642010e-05  1.83607504e-02  4.48119526e-06  1.83607504e-02 -4.06404933e-05  1.83607504e-02  1.81797045e+00  1.83607504e-02  0.00000000e+00  1.83607504e-02  1.80000000e+00 
 1.83610723e-02  1.83610723e-02  1.83610723e-02 -4.28589937e-05  1.83610723e-02 -4.48871958e-06  1.83610723e-02 -4.05098707e-05  1.83610723e-02  1.82730513e+00  1.83610723e-02  0.00000000e+00  1.83610723e-02  1.80000000e+00 
 1.83612731e-02  1.83612731e-02  1.83612731e-02 -4.28557432e-05  1.83612731e-02  4.13644620e-06  1.83612731e-02 -4.04282241e-05  1.83612731e-02  1.82895463e+00  1.83612731e-02  0.00000000e+00  1.83612731e-02  1.80000000e+00 
 1.83613743e-02  1.83613743e-02  1.83613743e-02 -4.28541067e-05  1.83613743e-02 -4.17238151e-06  1.83613743e-02 -4.03873454e-05  1.83613743e-02  1.82938970e+00  1.83613743e-02  0.00000000e+00  1.83613743e-02  1.80000000e+00 
 1.83614708e-02  1.83614708e-02  1.83614708e-02 -4.28525444e-05  1.83614708e-02  3.71339478e-06  1.83614708e-02 -4.03481598e-05  1.83614708e-02  1.82990158e+00  1.83614708e-02  0.00000000e+00  1.83614708e-02  1.80000000e+00 
 1.83615749e-02  1.83615749e-02  1.83615749e-02 -4.28508588e-05  1.83615749e-02 -3.79357211e-06  1.83615749e-02 -4.03061258e-05  1.83615749e-02  1.83044256e+00  1.83615749e-02  0.00000000e+00  1.83615749e-02  1.80000000e+00 
 1.83617730e-02  1.83617730e-02  1.83617730e-02 -4.28476518e-05  1.83617730e-02  3.42815551e-06  1.83617730e-02 -4.02260026e-05  1.83617730e-02  1.83169785e+00  1.83617730e-02  0.00000000e+00  1.83617730e-02  1.80000000e+00 
 1.83619917e-02  1.83619917e-02  1.83619917e-02 -4.28441106e-05  1.83619917e-02 -3.61043240e-06  1.83619917e-02 -4.01379313e-05  1.83619917e-02  1.83302939e+00  1.83619917e-02  0.00000000e+00  1.83619917e-02  1.80000000e+00 
 1.83622155e-02  1.83622155e-02  1.83622155e-02 -4.28404857e-05  1.83622155e-02  3.26187372e-06  1.83622155e-02 -4.00478159e-05  1.83622155e-02  1.83442281e+00  1.83622155e-02  0.00000000e+00  1.83622155e-02  1.80000000e+00 
 1.83624878e-02  1.83624878e-02  1.83624878e-02 -4.28360740e-05  1.83624878e-02 -3.45986759e-06  1.83624878e-02 -3.99386420e-05  1.83624878e-02  1.83595765e+00  1.83624878e-02  0.00000000e+00  1.83624878e-02  1.80000000e+00 
 1.83629495e-02  1.83629495e-02  1.83629495e-02 -4.28285901e-05  1.83629495e-02  3.16135307e-06  1.83629495e-02 -3.97539624e-05  1.83629495e-02  1.83849170e+00  1.83629495e-02  0.00000000e+00  1.83629495e-02  1.80000000e+00 
 1.83630120e-02  1.83630120e-02  1.83630120e-02 -4.28275769e-05  1.83630120e-02 -5.60545215e-08  1.83630120e-02 -3.97290967e-05  1.83630120e-02  1.83879172e+00  1.83630120e-02  0.00000000e+00  1.83630120e-02  1.80000000e+00 
 1.83631370e-02  1.83631370e-02  1.83631370e-02 -4.28255502e-05  1.83631370e-02 -1.95118686e-07  1.83631370e-02 -3.96793095e-05  1.83631370e-02  1.83942135e+00  1.83631370e-02  0.00000000e+00  1.83631370e-02  1.80000000e+00 
